id,y
750453,0.435893655
750454,0.557935715
750455,0.036612980
750456,0.068427533
750457,0.060314041
750458,0.049831070
750459,0.080039293
750460,0.204339162
750461,0.257546067
750462,0.108405672
750463,0.103706047
750464,0.043506783
750465,0.826557159
750466,0.048500765
750467,0.038308542
750468,0.067789569
750469,0.078671873
750470,0.075405769
750471,0.064653188
750472,0.056361429
750473,0.072391719
750474,0.047602355
750475,0.760187089
750476,0.065136701
750477,0.285892963
750478,0.226611912
750479,0.258247674
750480,0.442719489
750481,0.452200562
750482,0.082556888
750483,0.545515835
750484,0.266720057
750485,0.040899582
750486,0.043265484
750487,0.054046854
750488,0.042961765
750489,0.041439775
750490,0.020526499
750491,0.339920372
750492,0.055049486
750493,0.043774985
750494,0.053166803
750495,0.054832734
750496,0.035307817
750497,0.052343842
750498,0.447945744
750499,0.077906579
750500,0.038832821
750501,0.060284469
750502,0.073681362
750503,0.026166199
750504,0.066982627
750505,0.046228237
750506,0.191285342
750507,0.509444773
750508,0.513156772
750509,0.615123391
750510,0.043032430
750511,0.636600792
750512,0.073242366
750513,0.040066708
750514,0.074013233
750515,0.108637467
750516,0.552608311
750517,0.313997805
750518,0.038318831
750519,0.144373178
750520,0.178964570
750521,0.340127319
750522,0.606169522
750523,0.197725609
750524,0.522767961
750525,0.070222981
750526,0.451775819
750527,0.030503139
750528,0.180606589
750529,0.042280886
750530,0.062408239
750531,0.040703516
750532,0.260350734
750533,0.076616861
750534,0.150727898
750535,0.452335358
750536,0.165241510
750537,0.051864605
750538,0.098467417
750539,0.522206962
750540,0.326956779
750541,0.099521570
750542,0.058671322
750543,0.053325076
750544,0.191920102
750545,0.091868885
750546,0.044556826
750547,0.099516548
750548,0.060149617
750549,0.046178490
750550,0.079698682
750551,0.095749080
750552,0.075651199
750553,0.303216010
750554,0.608799815
750555,0.100566246
750556,0.039859269
750557,0.041324716
750558,0.592119157
750559,0.053785387
750560,0.241974801
750561,0.038398042
750562,0.082492486
750563,0.081237026
750564,0.346824288
750565,0.227843672
750566,0.036911193
750567,0.040550429
750568,0.045112807
750569,0.622656107
750570,0.256806195
750571,0.054915838
750572,0.662265956
750573,0.040202055
750574,0.676314235
750575,0.052686501
750576,0.429656744
750577,0.130209714
750578,0.538853705
750579,0.134194657
750580,0.067805253
750581,0.059660759
750582,0.056715697
750583,0.038182240
750584,0.057051297
750585,0.340047777
750586,0.029686211
750587,0.669305325
750588,0.022198621
750589,0.490691274
750590,0.092004932
750591,0.059844270
750592,0.360270292
750593,0.608804286
750594,0.073060267
750595,0.518263102
750596,0.046292335
750597,0.516989946
750598,0.049564410
750599,0.067995228
750600,0.079665251
750601,0.064958170
750602,0.130061001
750603,0.041953743
750604,0.099026307
750605,0.089995593
750606,0.577591240
750607,0.067473531
750608,0.047369227
750609,0.342549145
750610,0.052172493
750611,0.395035654
750612,0.292252034
750613,0.037644334
750614,0.669604182
750615,0.059155047
750616,0.505711496
750617,0.048636906
750618,0.115615226
750619,0.117922649
750620,0.036424842
750621,0.073924355
750622,0.483982712
750623,0.045685671
750624,0.063893147
750625,0.063174717
750626,0.485036999
750627,0.055774204
750628,0.554075420
750629,0.399401844
750630,0.097995460
750631,0.092686169
750632,0.116334073
750633,0.041455515
750634,0.037951324
750635,0.376753092
750636,0.045312185
750637,0.061207011
750638,0.427580416
750639,0.661513031
750640,0.574226201
750641,0.477803141
750642,0.036312629
750643,0.089908250
750644,0.038914844
750645,0.048211697
750646,0.048446830
750647,0.031579897
750648,0.277510017
750649,0.349214464
750650,0.733675361
750651,0.051281393
750652,0.077057205
750653,0.050852381
750654,0.066372767
750655,0.072252795
750656,0.039255865
750657,0.160627335
750658,0.067058973
750659,0.259294391
750660,0.105347753
750661,0.078928381
750662,0.053429466
750663,0.206953451
750664,0.356466860
750665,0.260483801
750666,0.120631330
750667,0.417525977
750668,0.080397770
750669,0.072852962
750670,0.211861297
750671,0.497937769
750672,0.054939359
750673,0.117254891
750674,0.087428160
750675,0.056332439
750676,0.462791145
750677,0.326478571
750678,0.040449843
750679,0.601916313
750680,0.733559966
750681,0.095126890
750682,0.046738159
750683,0.068551749
750684,0.248709694
750685,0.053224057
750686,0.726083994
750687,0.232632369
750688,0.059158012
750689,0.189941108
750690,0.062040020
750691,0.042125162
750692,0.045230724
750693,0.491870940
750694,0.318941683
750695,0.282779574
750696,0.085345507
750697,0.810373902
750698,0.053826801
750699,0.032435786
750700,0.160386890
750701,0.199618310
750702,0.722173274
750703,0.045966156
750704,0.726497233
750705,0.048951782
750706,0.045491640
750707,0.047007117
750708,0.075774401
750709,0.065137215
750710,0.064747266
750711,0.391798019
750712,0.363017261
750713,0.361342698
750714,0.572551191
750715,0.072563522
750716,0.134883776
750717,0.155940592
750718,0.062590078
750719,0.062301788
750720,0.047466528
750721,0.061709095
750722,0.084670156
750723,0.098520599
750724,0.426223218
750725,0.527636826
750726,0.044173583
750727,0.067656003
750728,0.539233327
750729,0.040226545
750730,0.046300966
750731,0.427768230
750732,0.130404681
750733,0.395281762
750734,0.085323639
750735,0.535494387
750736,0.510064185
750737,0.470582634
750738,0.110108323
750739,0.198175073
750740,0.066051587
750741,0.061394610
750742,0.255278736
750743,0.043427244
750744,0.629929423
750745,0.351681679
750746,0.073968403
750747,0.054179117
750748,0.043079514
750749,0.054141939
750750,0.049896110
750751,0.039999567
750752,0.052676484
750753,0.058244891
750754,0.086287625
750755,0.088373899
750756,0.065146692
750757,0.335805982
750758,0.773728788
750759,0.140431583
750760,0.049273387
750761,0.026368450
750762,0.063741043
750763,0.252975464
750764,0.047210317
750765,0.054342307
750766,0.049694404
750767,0.055221949
750768,0.049543951
750769,0.044523019
750770,0.047562551
750771,0.095351085
750772,0.113446452
750773,0.234173030
750774,0.285834908
750775,0.046928622
750776,0.320548743
750777,0.315599740
750778,0.535382628
750779,0.465371311
750780,0.075563438
750781,0.731434047
750782,0.587817132
750783,0.155826554
750784,0.064354785
750785,0.055213116
750786,0.462095499
750787,0.065462962
750788,0.040909488
750789,0.034068983
750790,0.024887333
750791,0.057575878
750792,0.044528175
750793,0.055774894
750794,0.336325288
750795,0.031661276
750796,0.072935864
750797,0.452123880
750798,0.615913868
750799,0.360483170
750800,0.054896571
750801,0.058275733
750802,0.089794293
750803,0.103566997
750804,0.498533100
750805,0.079824455
750806,0.168005541
750807,0.066781379
750808,0.054928515
750809,0.816109776
750810,0.038737368
750811,0.607935548
750812,0.058255557
750813,0.074357875
750814,0.692823589
750815,0.043101970
750816,0.504369378
750817,0.079803735
750818,0.038130894
750819,0.190666929
750820,0.074543886
750821,0.209728286
750822,0.125015736
750823,0.134105280
750824,0.291995049
750825,0.097912244
750826,0.072867304
750827,0.108330302
750828,0.570907235
750829,0.573609114
750830,0.080576882
750831,0.064035930
750832,0.060818162
750833,0.426298112
750834,0.062850207
750835,0.321253210
750836,0.104025431
750837,0.031289089
750838,0.057935480
750839,0.054672796
750840,0.081298955
750841,0.181161702
750842,0.049319122
750843,0.554067075
750844,0.515929699
750845,0.246105120
750846,0.575405419
750847,0.074438617
750848,0.064641193
750849,0.078177601
750850,0.071733877
750851,0.133865803
750852,0.034019548
750853,0.107803240
750854,0.081059456
750855,0.069245204
750856,0.049839955
750857,0.223196656
750858,0.040367637
750859,0.054821752
750860,0.325827211
750861,0.552449942
750862,0.534655273
750863,0.081103720
750864,0.052242659
750865,0.062744342
750866,0.046708725
750867,0.323024243
750868,0.058524136
750869,0.374081463
750870,0.038858771
750871,0.027528770
750872,0.294435829
750873,0.043507133
750874,0.227046028
750875,0.532707989
750876,0.180311948
750877,0.093550839
750878,0.033731122
750879,0.268733501
750880,0.428109974
750881,0.076002061
750882,0.042855252
750883,0.279695004
750884,0.347691536
750885,0.141945437
750886,0.628807068
750887,0.059508670
750888,0.188136637
750889,0.146859452
750890,0.052018467
750891,0.073090322
750892,0.390946150
750893,0.060644787
750894,0.034010585
750895,0.351895720
750896,0.171259463
750897,0.634570837
750898,0.082839169
750899,0.102717258
750900,0.752987623
750901,0.071585156
750902,0.022590732
750903,0.545285523
750904,0.042653043
750905,0.229192436
750906,0.279852182
750907,0.045180548
750908,0.056904640
750909,0.469917476
750910,0.229259953
750911,0.051835999
750912,0.044482872
750913,0.501435876
750914,0.052972049
750915,0.062138706
750916,0.520223081
750917,0.030278938
750918,0.182324946
750919,0.667062223
750920,0.073028274
750921,0.092961304
750922,0.064038418
750923,0.092090592
750924,0.057701021
750925,0.038742933
750926,0.058690738
750927,0.112055197
750928,0.059189748
750929,0.778478026
750930,0.254785687
750931,0.119252741
750932,0.575978339
750933,0.031909075
750934,0.340636969
750935,0.173929006
750936,0.068282574
750937,0.170304686
750938,0.377749652
750939,0.132110983
750940,0.185365632
750941,0.085158557
750942,0.392977178
750943,0.043135602
750944,0.046594094
750945,0.051998109
750946,0.066900350
750947,0.104669005
750948,0.091451608
750949,0.095002376
750950,0.258292019
750951,0.097365081
750952,0.391215116
750953,0.063173205
750954,0.076986238
750955,0.132681921
750956,0.051253956
750957,0.245762140
750958,0.037346650
750959,0.505239844
750960,0.068578444
750961,0.339537621
750962,0.048663944
750963,0.383767724
750964,0.043014459
750965,0.337056875
750966,0.569520354
750967,0.668285131
750968,0.088193066
750969,0.065854140
750970,0.514380157
750971,0.056553818
750972,0.468809485
750973,0.031464916
750974,0.331870735
750975,0.711678505
750976,0.315990448
750977,0.042891439
750978,0.235031366
750979,0.268628746
750980,0.042390499
750981,0.032230567
750982,0.153376475
750983,0.080452979
750984,0.050751876
750985,0.033727672
750986,0.036893494
750987,0.112003766
750988,0.198998839
750989,0.091026470
750990,0.573602140
750991,0.849025071
750992,0.054445826
750993,0.059406329
750994,0.392284334
750995,0.617211938
750996,0.062248811
750997,0.449486583
750998,0.281074405
750999,0.053464971
751000,0.047406014
751001,0.738509715
751002,0.050260115
751003,0.037818201
751004,0.044536330
751005,0.065060660
751006,0.433745921
751007,0.040365983
751008,0.025130263
751009,0.074523389
751010,0.052846797
751011,0.823299110
751012,0.295315236
751013,0.058044456
751014,0.034398507
751015,0.035822298
751016,0.033681557
751017,0.049985848
751018,0.177787811
751019,0.256054521
751020,0.068635792
751021,0.056801572
751022,0.459032804
751023,0.076066397
751024,0.045445368
751025,0.067212753
751026,0.055153608
751027,0.048527181
751028,0.043456372
751029,0.315392822
751030,0.088389479
751031,0.623644114
751032,0.527844667
751033,0.090354942
751034,0.074300408
751035,0.040465225
751036,0.064366862
751037,0.089757785
751038,0.408371508
751039,0.085158169
751040,0.176694095
751041,0.489127040
751042,0.058495965
751043,0.052828692
751044,0.047709435
751045,0.036880028
751046,0.063666821
751047,0.034444641
751048,0.730735123
751049,0.103804521
751050,0.046450682
751051,0.045889486
751052,0.049448550
751053,0.051672634
751054,0.061308008
751055,0.254518837
751056,0.051762983
751057,0.037747003
751058,0.078304484
751059,0.043128349
751060,0.063178740
751061,0.673801184
751062,0.138450623
751063,0.093638301
751064,0.263146371
751065,0.231116652
751066,0.530086339
751067,0.023943229
751068,0.493419796
751069,0.044988960
751070,0.371258616
751071,0.462871581
751072,0.056936830
751073,0.084245972
751074,0.300611287
751075,0.249849826
751076,0.039840497
751077,0.391450793
751078,0.646441340
751079,0.321682960
751080,0.079556882
751081,0.038455322
751082,0.060752414
751083,0.060035639
751084,0.306476384
751085,0.071425177
751086,0.343596011
751087,0.056067921
751088,0.110809550
751089,0.087949254
751090,0.447033644
751091,0.054256152
751092,0.115209371
751093,0.039127864
751094,0.546682537
751095,0.223227859
751096,0.036235981
751097,0.054205377
751098,0.191596210
751099,0.079361059
751100,0.145614386
751101,0.052984014
751102,0.517346859
751103,0.468288004
751104,0.519667506
751105,0.142843097
751106,0.274940223
751107,0.153583258
751108,0.032928851
751109,0.690987051
751110,0.166684180
751111,0.219565198
751112,0.035132572
751113,0.154359773
751114,0.072981156
751115,0.077726766
751116,0.059270468
751117,0.088057220
751118,0.508038521
751119,0.112968735
751120,0.380206555
751121,0.054285150
751122,0.151947036
751123,0.032380175
751124,0.382203758
751125,0.680417657
751126,0.081693135
751127,0.134948775
751128,0.086567119
751129,0.194042608
751130,0.120829582
751131,0.136928082
751132,0.088975333
751133,0.140008062
751134,0.049950395
751135,0.721442878
751136,0.313071907
751137,0.030052012
751138,0.061463621
751139,0.647672355
751140,0.220437035
751141,0.444145024
751142,0.165856108
751143,0.071343802
751144,0.126845494
751145,0.562023401
751146,0.054464199
751147,0.312776238
751148,0.052603632
751149,0.060892265
751150,0.044100653
751151,0.021077894
751152,0.045997009
751153,0.069735862
751154,0.607876420
751155,0.289164722
751156,0.283391863
751157,0.244481385
751158,0.329181284
751159,0.067693748
751160,0.033123121
751161,0.199188113
751162,0.039862767
751163,0.046690021
751164,0.053772084
751165,0.497476161
751166,0.033731658
751167,0.088176571
751168,0.703076541
751169,0.331804395
751170,0.075947627
751171,0.600210428
751172,0.139690071
751173,0.204771340
751174,0.052021429
751175,0.561374485
751176,0.102324836
751177,0.730000138
751178,0.368195802
751179,0.123361245
751180,0.071213417
751181,0.061706770
751182,0.045450415
751183,0.757715523
751184,0.056387417
751185,0.045762725
751186,0.065792613
751187,0.057260156
751188,0.084235191
751189,0.072518304
751190,0.042684138
751191,0.042673770
751192,0.065149672
751193,0.165616006
751194,0.077756777
751195,0.042656470
751196,0.059955850
751197,0.035919432
751198,0.343315393
751199,0.052431148
751200,0.048717860
751201,0.264029682
751202,0.569496393
751203,0.056997288
751204,0.160085380
751205,0.086519524
751206,0.427040994
751207,0.290167600
751208,0.469328463
751209,0.024066620
751210,0.052375499
751211,0.057959210
751212,0.529882491
751213,0.045442004
751214,0.057644378
751215,0.029524345
751216,0.084615625
751217,0.636467099
751218,0.067074887
751219,0.067571200
751220,0.129502565
751221,0.068041794
751222,0.034480844
751223,0.083540551
751224,0.037744880
751225,0.040990658
751226,0.044313297
751227,0.045846514
751228,0.063581549
751229,0.036072128
751230,0.369800359
751231,0.102770947
751232,0.199500442
751233,0.038247585
751234,0.303738505
751235,0.032551542
751236,0.070114538
751237,0.031140415
751238,0.028071577
751239,0.094797283
751240,0.647322893
751241,0.095142305
751242,0.035484232
751243,0.077303670
751244,0.052131288
751245,0.483731568
751246,0.046286531
751247,0.084043786
751248,0.084070511
751249,0.673488319
751250,0.044722125
751251,0.046269171
751252,0.330223918
751253,0.054544225
751254,0.032461118
751255,0.056870025
751256,0.220059246
751257,0.107942425
751258,0.189048409
751259,0.059802808
751260,0.062557675
751261,0.152901962
751262,0.047209319
751263,0.058778245
751264,0.053104017
751265,0.428161293
751266,0.427056789
751267,0.041424453
751268,0.058283955
751269,0.751059830
751270,0.061951883
751271,0.146753937
751272,0.051248588
751273,0.536258698
751274,0.075008132
751275,0.069382936
751276,0.049864370
751277,0.053072628
751278,0.029206250
751279,0.030143382
751280,0.069858976
751281,0.053168155
751282,0.100294799
751283,0.033708129
751284,0.221057788
751285,0.048785582
751286,0.722157776
751287,0.062227402
751288,0.810095966
751289,0.731204748
751290,0.540548742
751291,0.042814679
751292,0.037859149
751293,0.059890416
751294,0.399615914
751295,0.463823646
751296,0.208839491
751297,0.143961355
751298,0.034127075
751299,0.124110900
751300,0.384358317
751301,0.071434967
751302,0.039572399
751303,0.299720109
751304,0.026480559
751305,0.049308535
751306,0.052880138
751307,0.095159709
751308,0.046068832
751309,0.046282090
751310,0.057521682
751311,0.315719903
751312,0.072033852
751313,0.067397505
751314,0.069349721
751315,0.060388599
751316,0.038167220
751317,0.264855653
751318,0.045902286
751319,0.091863655
751320,0.189209551
751321,0.537289798
751322,0.156498283
751323,0.070057258
751324,0.038489584
751325,0.202814981
751326,0.047147393
751327,0.234956011
751328,0.621133804
751329,0.066429399
751330,0.427980781
751331,0.312339783
751332,0.066495433
751333,0.104861647
751334,0.643639803
751335,0.532667279
751336,0.054794382
751337,0.303710938
751338,0.042596474
751339,0.536130130
751340,0.345170766
751341,0.052765045
751342,0.105411001
751343,0.144424483
751344,0.753187597
751345,0.497795105
751346,0.357807010
751347,0.628017545
751348,0.035544094
751349,0.097145416
751350,0.056642424
751351,0.075114511
751352,0.034487780
751353,0.450009406
751354,0.308791906
751355,0.054118622
751356,0.063794278
751357,0.392739922
751358,0.084348038
751359,0.198261783
751360,0.246411368
751361,0.065446131
751362,0.068701327
751363,0.091798954
751364,0.025702642
751365,0.689800620
751366,0.308463007
751367,0.103057809
751368,0.042074740
751369,0.224745125
751370,0.211009443
751371,0.032765683
751372,0.052863192
751373,0.045473807
751374,0.062957175
751375,0.096168347
751376,0.148923650
751377,0.433084816
751378,0.543548286
751379,0.079477996
751380,0.279105365
751381,0.027345572
751382,0.069454893
751383,0.069715872
751384,0.050742488
751385,0.056471784
751386,0.744423747
751387,0.369786948
751388,0.258308291
751389,0.088736005
751390,0.043079536
751391,0.176929742
751392,0.520802796
751393,0.101122297
751394,0.599342465
751395,0.560010135
751396,0.134998679
751397,0.040698785
751398,0.384322256
751399,0.776866555
751400,0.660141170
751401,0.561149120
751402,0.073743761
751403,0.051852502
751404,0.260887921
751405,0.456198156
751406,0.184709653
751407,0.102413915
751408,0.038406495
751409,0.414057761
751410,0.536859572
751411,0.045536935
751412,0.039198779
751413,0.503365815
751414,0.089061894
751415,0.034873672
751416,0.098446555
751417,0.101326540
751418,0.395344496
751419,0.026953261
751420,0.032536756
751421,0.320795089
751422,0.088038988
751423,0.043028660
751424,0.077021457
751425,0.054364458
751426,0.268588096
751427,0.056584518
751428,0.121222660
751429,0.081627570
751430,0.320121080
751431,0.478613555
751432,0.074224718
751433,0.055523373
751434,0.534372568
751435,0.243538573
751436,0.076501131
751437,0.322831273
751438,0.048416283
751439,0.288134009
751440,0.092932984
751441,0.053695932
751442,0.374485284
751443,0.111921147
751444,0.036090959
751445,0.054713286
751446,0.131352201
751447,0.037768509
751448,0.408384502
751449,0.513631701
751450,0.057200033
751451,0.054296345
751452,0.333615184
751453,0.054730821
751454,0.096008494
751455,0.126046300
751456,0.099855676
751457,0.702963710
751458,0.045353603
751459,0.531864583
751460,0.084881723
751461,0.077559516
751462,0.064622842
751463,0.730593801
751464,0.377987921
751465,0.456525713
751466,0.045127753
751467,0.060641069
751468,0.082468934
751469,0.259930789
751470,0.141193792
751471,0.065003715
751472,0.437058598
751473,0.061510045
751474,0.059660412
751475,0.089233950
751476,0.420558333
751477,0.413090289
751478,0.057646614
751479,0.116745397
751480,0.215580240
751481,0.288121730
751482,0.067001149
751483,0.046784431
751484,0.066163838
751485,0.054908689
751486,0.042360190
751487,0.299371272
751488,0.545892417
751489,0.510246277
751490,0.065498330
751491,0.110012062
751492,0.507506847
751493,0.050046057
751494,0.521771014
751495,0.060216207
751496,0.149326414
751497,0.037717532
751498,0.057530627
751499,0.048309680
751500,0.233408883
751501,0.032651234
751502,0.051643025
751503,0.052539948
751504,0.161531016
751505,0.076979250
751506,0.032939408
751507,0.212412760
751508,0.494967073
751509,0.587086797
751510,0.109350048
751511,0.405006260
751512,0.068183593
751513,0.064432569
751514,0.041764051
751515,0.645157218
751516,0.051965974
751517,0.060612690
751518,0.026377391
751519,0.144723251
751520,0.034042232
751521,0.711112142
751522,0.241406128
751523,0.142657876
751524,0.513759375
751525,0.430865407
751526,0.404236197
751527,0.033762742
751528,0.031981584
751529,0.056128506
751530,0.178492486
751531,0.118172579
751532,0.034132436
751533,0.062712930
751534,0.416685373
751535,0.037272446
751536,0.191943288
751537,0.040632296
751538,0.044304542
751539,0.057637818
751540,0.066778764
751541,0.088067800
751542,0.061948325
751543,0.322171152
751544,0.048687991
751545,0.094901852
751546,0.565404654
751547,0.582091153
751548,0.052284162
751549,0.046101175
751550,0.049747843
751551,0.108988076
751552,0.535939395
751553,0.048798934
