id,y
750237,0.966231425
750238,0.596627830
750239,0.973546969
750240,0.767156526
750241,0.800089904
750242,0.002984944
750243,0.004647373
750244,0.128664292
750245,0.017238761
750246,0.026857303
750247,0.004975290
750248,0.770131771
750249,0.743898059
750250,0.000285519
750251,0.564373804
750252,0.926329107
750253,0.540948561
750254,0.015815446
750255,0.006771618
750256,0.991998541
750257,0.003036594
750258,0.001022676
750259,0.829807776
750260,0.221773988
750261,0.067769022
750262,0.000423920
750263,0.000721524
750264,0.000585081
750265,0.002437497
750266,0.054779077
750267,0.001186773
750268,0.698613343
750269,0.023523692
750270,0.002056425
750271,0.000218257
750272,0.935069731
750273,0.001204222
750274,0.006393390
750275,0.008836540
750276,0.003717427
750277,0.067480084
750278,0.977434279
750279,0.001463360
750280,0.018192930
750281,0.654340018
750282,0.209433742
750283,0.985778726
750284,0.000326878
750285,0.159983166
750286,0.000903204
750287,0.909405238
750288,0.000849538
750289,0.018374045
750290,0.000913974
750291,0.018553283
750292,0.000987283
750293,0.050144437
750294,0.001048877
750295,0.001514420
750296,0.000367512
750297,0.991957613
750298,0.825443641
750299,0.015538893
750300,0.003195529
750301,0.003312891
750302,0.048736024
750303,0.517247995
750304,0.007164823
750305,0.211296632
750306,0.000349953
750307,0.004352409
750308,0.009399786
750309,0.018971882
750310,0.004282989
750311,0.000600180
750312,0.282275933
750313,0.002480682
750314,0.925178582
750315,0.335098862
750316,0.015355331
750317,0.000214202
750318,0.003281460
750319,0.000512220
750320,0.689882337
750321,0.028169702
750322,0.003107267
750323,0.033718468
750324,0.000083890
750325,0.001003509
750326,0.000820274
750327,0.001474211
750328,0.000926970
750329,0.000562290
750330,0.005055730
750331,0.992913882
750332,0.000312928
750333,0.012191128
750334,0.000256961
750335,0.000328900
750336,0.000274419
750337,0.010643295
750338,0.002269496
750339,0.001951700
750340,0.047013730
750341,0.001844318
750342,0.023295546
750343,0.005162331
750344,0.068956448
750345,0.001280966
750346,0.562006991
750347,0.967486597
750348,0.000921506
750349,0.982260955
750350,0.002104000
750351,0.004586229
750352,0.000907668
750353,0.002007464
750354,0.005127348
750355,0.003235404
750356,0.111810942
750357,0.007787085
750358,0.907916447
750359,0.272602614
750360,0.809349013
750361,0.661678140
750362,0.000509244
750363,0.001215098
750364,0.016008198
750365,0.001976384
750366,0.000942745
750367,0.005411871
750368,0.003133758
750369,0.294898167
750370,0.005477168
750371,0.005589824
750372,0.001388431
750373,0.002529810
750374,0.007485181
750375,0.459425560
750376,0.001931564
750377,0.123742932
750378,0.645036760
750379,0.557901403
750380,0.099502563
750381,0.003282804
750382,0.003305121
750383,0.467867284
750384,0.072952243
750385,0.023884486
750386,0.999057544
750387,0.011693793
750388,0.000587066
750389,0.000115226
750390,0.326311641
750391,0.901163422
750392,0.001785449
750393,0.075700027
750394,0.003600138
750395,0.000172779
750396,0.785130990
750397,0.573431779
750398,0.035215879
750399,0.001266068
750400,0.000727969
750401,0.031500902
750402,0.001069723
750403,0.816128444
750404,0.001406205
750405,0.677939457
750406,0.599100247
750407,0.012447457
750408,0.008960607
750409,0.003629539
750410,0.001832946
750411,0.027832039
750412,0.046689855
750413,0.449303015
750414,0.976678548
750415,0.994722801
750416,0.966658655
750417,0.909021549
750418,0.395464441
750419,0.499930206
750420,0.990587442
750421,0.000876875
750422,0.113802966
750423,0.019006946
750424,0.000312724
750425,0.000064799
750426,0.595301723
750427,0.256995179
750428,0.000334510
750429,0.956779393
750430,0.002105422
750431,0.011309376
750432,0.038602302
750433,0.000520519
750434,0.002668756
750435,0.000832267
750436,0.979578394
750437,0.000316271
750438,0.003719006
750439,0.051970526
750440,0.718913048
750441,0.002917178
750442,0.872514182
750443,0.125218823
750444,0.022389809
750445,0.002584684
750446,0.905881728
750447,0.000548359
750448,0.987777620
750449,0.004088581
750450,0.147868933
750451,0.054054073
750452,0.000415228
750453,0.782067255
750454,0.939342084
750455,0.000686945
750456,0.004068400
750457,0.003861324
750458,0.000683877
750459,0.000799290
750460,0.225632856
750461,0.343703450
750462,0.006918747
750463,0.014504043
750464,0.000686293
750465,0.996644037
750466,0.001677192
750467,0.000173780
750468,0.001098493
750469,0.006471976
750470,0.009604112
750471,0.004721336
750472,0.008274224
750473,0.018717216
750474,0.000246322
750475,0.996835412
750476,0.002526648
750477,0.314745649
750478,0.241273502
750479,0.244757230
750480,0.778676440
750481,0.687087837
750482,0.005358168
750483,0.931795761
750484,0.305903359
750485,0.000659422
750486,0.000289231
750487,0.001470076
750488,0.000362257
750489,0.000384093
750490,0.000963928
750491,0.474082281
750492,0.001149697
750493,0.000412477
750494,0.001450352
750495,0.001491963
750496,0.000207903
750497,0.002300502
750498,0.809438348
750499,0.009854453
750500,0.005954169
750501,0.017335523
750502,0.004906810
750503,0.000733047
750504,0.002232209
750505,0.000238712
750506,0.097093198
750507,0.894816443
750508,0.907942825
750509,0.971149624
750510,0.001391949
750511,0.967010541
750512,0.002659591
750513,0.000162606
750514,0.007434688
750515,0.012027362
750516,0.925917152
750517,0.360268171
750518,0.000315625
750519,0.120932438
750520,0.274651593
750521,0.548416268
750522,0.952141286
750523,0.169951297
750524,0.920057117
750525,0.002285317
750526,0.815259999
750527,0.006776715
750528,0.154689412
750529,0.000767869
750530,0.000651508
750531,0.000497746
750532,0.258795803
750533,0.009498627
750534,0.158906235
750535,0.814009605
750536,0.046105262
750537,0.000669017
750538,0.046744963
750539,0.914971046
750540,0.493658005
750541,0.007426833
750542,0.001260730
750543,0.000789055
750544,0.258967459
750545,0.014716324
750546,0.001785113
750547,0.009291570
750548,0.013052372
750549,0.000175821
750550,0.010477139
750551,0.002915849
750552,0.011410389
750553,0.396546471
750554,0.961924166
750555,0.015896720
750556,0.000510359
750557,0.000216757
750558,0.955636871
750559,0.001106248
750560,0.186015736
750561,0.001092230
750562,0.039813556
750563,0.026075584
750564,0.568268057
750565,0.091922491
750566,0.001167161
750567,0.001119671
750568,0.000273482
750569,0.958316124
750570,0.341176343
750571,0.000393705
750572,0.976964112
750573,0.001437110
750574,0.971001124
750575,0.001604166
750576,0.795096132
750577,0.049906634
750578,0.921120956
750579,0.103350777
750580,0.002088860
750581,0.000787238
750582,0.001809134
750583,0.003367534
750584,0.002676339
750585,0.396604375
750586,0.000111340
750587,0.979631009
750588,0.003064563
750589,0.874591242
750590,0.010979093
750591,0.003131923
750592,0.606438697
750593,0.974212599
750594,0.003061150
750595,0.871932052
750596,0.002056883
750597,0.917047241
750598,0.000616547
750599,0.002181761
750600,0.021682480
750601,0.003796839
750602,0.007994929
750603,0.001750242
750604,0.035767794
750605,0.007934004
750606,0.968367537
750607,0.000606589
750608,0.000430760
750609,0.478439127
750610,0.001774236
750611,0.690516301
750612,0.349077617
750613,0.000506685
750614,0.987056950
750615,0.000519156
750616,0.891817093
750617,0.000438860
750618,0.006553608
750619,0.048090238
750620,0.000509703
750621,0.003011342
750622,0.850722756
750623,0.000747100
750624,0.001372286
750625,0.003538730
750626,0.863220027
750627,0.006994787
750628,0.936684784
750629,0.680613526
750630,0.012395186
750631,0.003568198
750632,0.006022082
750633,0.000464558
750634,0.000518946
750635,0.588963312
750636,0.000717131
750637,0.001179702
750638,0.777687458
750639,0.985238568
750640,0.943656742
750641,0.834465162
750642,0.000468120
750643,0.010542891
750644,0.002166679
750645,0.000998727
750646,0.001052188
750647,0.000206688
750648,0.345867763
750649,0.440071412
750650,0.989764313
750651,0.001166839
750652,0.001890102
750653,0.000536570
750654,0.002560478
750655,0.005696156
750656,0.000392588
750657,0.119580207
750658,0.010277151
750659,0.372743961
750660,0.049832905
750661,0.004328699
750662,0.002896551
750663,0.181464100
750664,0.642445066
750665,0.276963573
750666,0.025564120
750667,0.677878330
750668,0.012998676
750669,0.048322018
750670,0.219443838
750671,0.873849317
750672,0.001335621
750673,0.020010093
750674,0.005489772
750675,0.003925982
750676,0.831718247
750677,0.488383284
750678,0.000267718
750679,0.973418276
750680,0.993704776
750681,0.020969559
750682,0.000698034
750683,0.001884269
750684,0.179396856
750685,0.001069610
750686,0.992533371
750687,0.248822490
750688,0.002302831
750689,0.133060452
750690,0.006060177
750691,0.000187154
750692,0.000295690
750693,0.861979585
750694,0.470484712
750695,0.407340886
750696,0.050524574
750697,0.996079058
750698,0.000880473
750699,0.000626709
750700,0.150729098
750701,0.296386378
750702,0.992430606
750703,0.000614455
750704,0.993775143
750705,0.002024427
750706,0.001344249
750707,0.004030151
750708,0.000672888
750709,0.004951280
750710,0.001649281
750711,0.693437181
750712,0.523533812
750713,0.506448597
750714,0.946837217
750715,0.003261952
750716,0.159685538
750717,0.106939413
750718,0.001286817
750719,0.001843450
750720,0.000528747
750721,0.002534693
750722,0.008498860
750723,0.030337636
750724,0.777497314
750725,0.927032360
750726,0.000743226
750727,0.002491744
750728,0.924318775
750729,0.001337614
750730,0.001408848
750731,0.743344441
750732,0.035770104
750733,0.685776625
750734,0.012645352
750735,0.929474477
750736,0.894720179
750737,0.778451954
750738,0.022020411
750739,0.097944252
750740,0.004552043
750741,0.002114854
750742,0.259157950
750743,0.000686716
750744,0.976527051
750745,0.447786962
750746,0.001977743
750747,0.000750545
750748,0.000797213
750749,0.001814128
750750,0.010918125
750751,0.000476871
750752,0.001307020
750753,0.001939316
750754,0.012828379
750755,0.025186553
750756,0.004823675
750757,0.582211572
750758,0.998769585
750759,0.045004619
750760,0.000832475
750761,0.000599551
750762,0.004602503
750763,0.291805481
750764,0.001183682
750765,0.006180468
750766,0.000406156
750767,0.008382367
750768,0.001766260
750769,0.005561797
750770,0.000662096
750771,0.021026438
750772,0.025169167
750773,0.176758648
750774,0.441917573
750775,0.000339984
750776,0.518841899
750777,0.496121685
750778,0.905157908
750779,0.804902195
750780,0.024775671
750781,0.992713264
750782,0.965454941
750783,0.087193805
750784,0.000930992
750785,0.016035291
750786,0.827516195
750787,0.015999529
750788,0.004646035
750789,0.001203965
750790,0.000275335
750791,0.005919527
750792,0.003201950
750793,0.001834002
750794,0.528639403
750795,0.000055613
750796,0.002247527
750797,0.782533484
750798,0.971248701
750799,0.571148233
750800,0.005231768
750801,0.003788196
750802,0.002949821
750803,0.007385040
750804,0.880437166
750805,0.005018057
750806,0.057892669
750807,0.002638935
750808,0.000543235
750809,0.998828700
750810,0.000522488
750811,0.959887714
750812,0.001348911
750813,0.011962633
750814,0.991372808
750815,0.000136938
750816,0.849342317
750817,0.051513427
750818,0.002294114
750819,0.178422342
750820,0.002064149
750821,0.189405211
750822,0.037074544
750823,0.046283785
750824,0.383922935
750825,0.020495773
750826,0.043104782
750827,0.036892216
750828,0.975599363
750829,0.945095833
750830,0.008051037
750831,0.001193406
750832,0.005213034
750833,0.768745229
750834,0.015110644
750835,0.497253873
750836,0.061598938
750837,0.001236237
750838,0.001316730
750839,0.004369629
750840,0.005529958
750841,0.219425336
750842,0.000894151
750843,0.941064045
750844,0.897750662
750845,0.349713211
750846,0.947369609
750847,0.162219353
750848,0.001209223
750849,0.006243998
750850,0.003968318
750851,0.056923681
750852,0.000937699
750853,0.019571705
750854,0.004495565
750855,0.002314721
750856,0.002694630
750857,0.122048822
750858,0.005986131
750859,0.015965987
750860,0.503479491
750861,0.936252836
750862,0.923283252
750863,0.022430515
750864,0.000426366
750865,0.001635775
750866,0.001500776
750867,0.482220738
750868,0.003454689
750869,0.505850250
750870,0.004036871
750871,0.000173122
750872,0.449988905
750873,0.000610937
750874,0.239883212
750875,0.880870969
750876,0.112126105
750877,0.011275440
750878,0.000768169
750879,0.216033347
750880,0.742340396
750881,0.005477726
750882,0.002874634
750883,0.292979288
750884,0.508048643
750885,0.027752130
750886,0.966229252
750887,0.004222385
750888,0.130126892
750889,0.119112586
750890,0.007675163
750891,0.000500153
750892,0.676089202
750893,0.001823440
750894,0.000705346
750895,0.498958503
750896,0.133791529
750897,0.972147536
750898,0.001211509
750899,0.007228405
750900,0.993568217
750901,0.012638106
750902,0.001935051
750903,0.918136456
750904,0.002233240
750905,0.234489561
750906,0.370459184
750907,0.004621202
750908,0.001250175
750909,0.835513528
750910,0.285827411
750911,0.002310374
750912,0.005985072
750913,0.896520714
750914,0.005549641
750915,0.003886113
750916,0.904839490
750917,0.000264367
750918,0.150463725
750919,0.905711093
750920,0.005674784
750921,0.006995449
750922,0.003834203
750923,0.001672972
750924,0.005766476
750925,0.002935843
750926,0.003609433
750927,0.005169597
750928,0.001376402
750929,0.995242686
750930,0.286034864
750931,0.022995750
750932,0.941874408
750933,0.000753713
750934,0.489136077
750935,0.019930934
750936,0.005276187
750937,0.093503411
750938,0.651126417
750939,0.019178796
750940,0.219183796
750941,0.004903683
750942,0.667995576
750943,0.002000260
750944,0.005106101
750945,0.000652396
750946,0.003748485
750947,0.110377327
750948,0.008132777
750949,0.007682309
750950,0.097943133
750951,0.008078254
750952,0.643421654
750953,0.000483491
750954,0.010854401
750955,0.039722879
750956,0.001479075
750957,0.273202925
750958,0.001860583
750959,0.861731324
750960,0.003620492
750961,0.569048961
750962,0.000906057
750963,0.694418395
750964,0.001805954
750965,0.569149729
750966,0.944339382
750967,0.979165222
750968,0.031696271
750969,0.021065179
750970,0.883091151
750971,0.000926130
750972,0.820500431
750973,0.001183136
750974,0.591818863
750975,0.987144615
750976,0.496925192
750977,0.000684467
750978,0.185147426
750979,0.269471560
750980,0.000237598
750981,0.000661382
750982,0.057195118
750983,0.038091254
750984,0.014649181
750985,0.000251811
750986,0.000330907
750987,0.004001469
750988,0.177673165
750989,0.007454009
750990,0.945075452
750991,0.998989977
750992,0.001499229
750993,0.007037479
750994,0.664093291
750995,0.962811487
750996,0.002213159
750997,0.837587206
750998,0.267761057
750999,0.005398361
751000,0.001307863
751001,0.992222679
751002,0.006517296
751003,0.000294675
751004,0.001057606
751005,0.011436006
751006,0.755483737
751007,0.003310482
751008,0.000177729
751009,0.001626884
751010,0.000915181
751011,0.998309542
751012,0.313419117
751013,0.007549730
751014,0.004123179
751015,0.000619669
751016,0.001601249
751017,0.000869220
751018,0.131215011
751019,0.270128803
751020,0.004800934
751021,0.000231147
751022,0.806287499
751023,0.004211576
751024,0.001428189
751025,0.003352960
751026,0.003068931
751027,0.000362193
751028,0.000701463
751029,0.387816515
751030,0.014163906
751031,0.973114038
751032,0.920924351
751033,0.010914065
751034,0.006865798
751035,0.000220764
751036,0.002641507
751037,0.088998506
751038,0.697337477
751039,0.002093041
751040,0.101629799
751041,0.883665331
751042,0.003909827
751043,0.001409365
751044,0.000877771
751045,0.000317717
751046,0.007352789
751047,0.000288139
751048,0.998739834
751049,0.057751049
751050,0.000891969
751051,0.001976322
751052,0.001455457
751053,0.005303721
751054,0.001051897
751055,0.186701990
751056,0.001025761
751057,0.000366891
751058,0.002779668
751059,0.000446446
751060,0.005152966
751061,0.983101745
751062,0.022871882
751063,0.059542923
751064,0.180246902
751065,0.197631543
751066,0.932618042
751067,0.002900395
751068,0.879850124
751069,0.000561049
751070,0.636456607
751071,0.837825408
751072,0.004520221
751073,0.028473629
751074,0.345674701
751075,0.196714468
751076,0.000437878
751077,0.654346140
751078,0.973063708
751079,0.464405855
751080,0.005877944
751081,0.000539354
751082,0.002540479
751083,0.005046656
751084,0.353164416
751085,0.001233743
751086,0.615934887
751087,0.002434770
751088,0.029753128
751089,0.006077218
751090,0.807084745
751091,0.000450645
751092,0.011987936
751093,0.000165985
751094,0.924262827
751095,0.203017551
751096,0.000195504
751097,0.016416517
751098,0.107802125
751099,0.007564287
751100,0.012551461
751101,0.013290329
751102,0.902025459
751103,0.818720564
751104,0.864835640
751105,0.113684837
751106,0.347896804
751107,0.097982158
751108,0.002539226
751109,0.984133791
751110,0.211201589
751111,0.169328822
751112,0.001110382
751113,0.090780464
751114,0.009466852
751115,0.048889115
751116,0.003105989
751117,0.001972521
751118,0.892287527
751119,0.006870021
751120,0.663054342
751121,0.001331970
751122,0.164165719
751123,0.001024487
751124,0.642433345
751125,0.979436474
751126,0.041447784
751127,0.013564875
751128,0.009079433
751129,0.199317024
751130,0.045764340
751131,0.036361311
751132,0.000498407
751133,0.005397314
751134,0.001861431
751135,0.990996437
751136,0.433437245
751137,0.000184392
751138,0.004619617
751139,0.986695896
751140,0.137578863
751141,0.784718695
751142,0.042501318
751143,0.001006761
751144,0.080512814
751145,0.938431808
751146,0.001647375
751147,0.399160197
751148,0.010040416
751149,0.006818256
751150,0.000214135
751151,0.000127882
751152,0.000743106
751153,0.007074278
751154,0.965078298
751155,0.340714355
751156,0.443409590
751157,0.248540786
751158,0.470627101
751159,0.001816739
751160,0.000569575
751161,0.041104376
751162,0.000542357
751163,0.000529086
751164,0.002094005
751165,0.858790085
751166,0.000192878
751167,0.005214619
751168,0.990445468
751169,0.518120185
751170,0.025628862
751171,0.958901957
751172,0.070163201
751173,0.153343324
751174,0.003137577
751175,0.943491843
751176,0.010514704
751177,0.993183427
751178,0.527683198
751179,0.108791051
751180,0.004112820
751181,0.000933082
751182,0.001859540
751183,0.978033658
751184,0.004269834
751185,0.000496825
751186,0.003864202
751187,0.028702695
751188,0.021530463
751189,0.018557861
751190,0.001020031
751191,0.001510732
751192,0.007085335
751193,0.101867719
751194,0.004579855
751195,0.000359281
751196,0.001241049
751197,0.001563732
751198,0.537415980
751199,0.035523487
751200,0.001990217
751201,0.197901870
751202,0.934046798
751203,0.002285012
751204,0.102684949
751205,0.004492254
751206,0.724474533
751207,0.367953849
751208,0.837168100
751209,0.000695397
751210,0.000870606
751211,0.002989116
751212,0.909266242
751213,0.002029643
751214,0.004665875
751215,0.000222844
751216,0.008384514
751217,0.965633599
751218,0.007888940
751219,0.001083772
751220,0.081165726
751221,0.004143559
751222,0.002738240
751223,0.015485334
751224,0.003685431
751225,0.000322942
751226,0.000552885
751227,0.001813596
751228,0.005065876
751229,0.000267756
751230,0.604455998
751231,0.012269254
751232,0.163662349
751233,0.001976425
751234,0.398984000
751235,0.000358548
751236,0.043349069
751237,0.000402975
751238,0.002347274
751239,0.006498489
751240,0.977183054
751241,0.021605808
751242,0.002241736
751243,0.003288169
751244,0.000887602
751245,0.854183681
751246,0.007759062
751247,0.007621064
751248,0.005335789
751249,0.980480088
751250,0.000638660
751251,0.000503065
751252,0.516381581
751253,0.002408996
751254,0.000123142
751255,0.003820143
751256,0.087460795
751257,0.008568717
751258,0.069126452
751259,0.004012584
751260,0.001407375
751261,0.078006053
751262,0.002688556
751263,0.001809356
751264,0.001088589
751265,0.765792629
751266,0.738641427
751267,0.001742610
751268,0.002177732
751269,0.989963446
751270,0.003023759
751271,0.128680417
751272,0.001069383
751273,0.914071587
751274,0.004587655
751275,0.023975876
751276,0.003198209
751277,0.000380363
751278,0.001187980
751279,0.000492664
751280,0.005407251
751281,0.002531422
751282,0.037136425
751283,0.003795655
751284,0.098424861
751285,0.004827936
751286,0.992762001
751287,0.007854767
751288,0.997374783
751289,0.968314401
751290,0.917952380
751291,0.005011231
751292,0.000257139
751293,0.005789460
751294,0.687231465
751295,0.832312117
751296,0.171621334
751297,0.245807555
751298,0.001070650
751299,0.051461403
751300,0.638369111
751301,0.005087442
751302,0.006871456
751303,0.433142335
751304,0.000772129
751305,0.000639605
751306,0.001408227
751307,0.002497540
751308,0.000874235
751309,0.011294267
751310,0.005267697
751311,0.404727606
751312,0.007016018
751313,0.001499125
751314,0.017047700
751315,0.000834810
751316,0.000671661
751317,0.278297189
751318,0.004326023
751319,0.001904682
751320,0.076893917
751321,0.914794303
751322,0.186347634
751323,0.005797219
751324,0.001590745
751325,0.200870484
751326,0.001917476
751327,0.189919439
751328,0.964384631
751329,0.005016520
751330,0.717277543
751331,0.383233236
751332,0.061908814
751333,0.037904430
751334,0.971284488
751335,0.927935949
751336,0.007338650
751337,0.292226443
751338,0.001713119
751339,0.920083458
751340,0.538487244
751341,0.016140380
751342,0.039086214
751343,0.013380758
751344,0.990554305
751345,0.851777618
751346,0.595867080
751347,0.965253337
751348,0.000128490
751349,0.016887608
751350,0.001848630
751351,0.001478383
751352,0.000177788
751353,0.790734251
751354,0.448564584
751355,0.000341705
751356,0.002915109
751357,0.603159688
751358,0.018044530
751359,0.145384530
751360,0.174032182
751361,0.023857269
751362,0.002520903
751363,0.009688230
751364,0.000282708
751365,0.975211430
751366,0.484416368
751367,0.006091417
751368,0.000935155
751369,0.150217346
751370,0.165315250
751371,0.001319966
751372,0.000378500
751373,0.003430317
751374,0.022367385
751375,0.003758383
751376,0.040983752
751377,0.784764665
751378,0.920653343
751379,0.042509762
751380,0.325922474
751381,0.000287624
751382,0.009260614
751383,0.100897600
751384,0.000221008
751385,0.001790471
751386,0.995898201
751387,0.611362602
751388,0.069856899
751389,0.004659872
751390,0.001902264
751391,0.051955853
751392,0.910961517
751393,0.024740853
751394,0.960576849
751395,0.934602112
751396,0.023229274
751397,0.000189792
751398,0.669009317
751399,0.997299121
751400,0.976243469
751401,0.938685059
751402,0.001265978
751403,0.000360247
751404,0.275008731
751405,0.799023944
751406,0.135168897
751407,0.058469653
751408,0.000801177
751409,0.720325342
751410,0.921263194
751411,0.000182693
751412,0.000289924
751413,0.878782209
751414,0.002896319
751415,0.000136641
751416,0.017634880
751417,0.095925259
751418,0.677043096
751419,0.002415742
751420,0.000427813
751421,0.557776320
751422,0.010315743
751423,0.001382365
751424,0.002625849
751425,0.008400164
751426,0.412994513
751427,0.008838735
751428,0.042298905
751429,0.021669105
751430,0.466485750
751431,0.840980975
751432,0.004018674
751433,0.000790725
751434,0.918337971
751435,0.249291802
751436,0.020136635
751437,0.506730207
751438,0.000681911
751439,0.324974328
751440,0.003771914
751441,0.001379152
751442,0.545446825
751443,0.008775616
751444,0.000625402
751445,0.001216736
751446,0.036751947
751447,0.000626916
751448,0.724292145
751449,0.891116568
751450,0.001278054
751451,0.000536067
751452,0.518619664
751453,0.000400547
751454,0.006116701
751455,0.026687685
751456,0.031946019
751457,0.978331859
751458,0.004326940
751459,0.929272655
751460,0.011933269
751461,0.004912096
751462,0.001753980
751463,0.984261409
751464,0.588935126
751465,0.818343794
751466,0.002597434
751467,0.001983312
751468,0.010137268
751469,0.286805502
751470,0.086242374
751471,0.001451248
751472,0.770975160
751473,0.004244083
751474,0.002783796
751475,0.023556049
751476,0.781359323
751477,0.686823720
751478,0.008225349
751479,0.060200110
751480,0.198343120
751481,0.367091691
751482,0.003682346
751483,0.000656782
751484,0.010504163
751485,0.000343480
751486,0.000722774
751487,0.415821829
751488,0.932734037
751489,0.885651566
751490,0.006862508
751491,0.042325657
751492,0.887845576
751493,0.004264449
751494,0.897177354
751495,0.005818999
751496,0.080800036
751497,0.000693581
751498,0.004033247
751499,0.004102508
751500,0.090578022
751501,0.000417044
751502,0.019925650
751503,0.011599022
751504,0.071847251
751505,0.005045129
751506,0.000478268
751507,0.212936054
751508,0.862240133
751509,0.960657169
751510,0.081586076
751511,0.693983699
751512,0.000823457
751513,0.002471211
751514,0.001196780
751515,0.977879449
751516,0.000632296
751517,0.003125185
751518,0.000350159
751519,0.222822854
751520,0.000536086
751521,0.993117810
751522,0.103481993
751523,0.052144079
751524,0.908962916
751525,0.766963601
751526,0.659629576
751527,0.002800917
751528,0.000542085
751529,0.002019443
751530,0.075634935
751531,0.006809772
751532,0.000201166
751533,0.001024188
751534,0.730103869
751535,0.000318929
751536,0.075234120
751537,0.000600645
751538,0.000393326
751539,0.002224959
751540,0.003494425
751541,0.009285715
751542,0.002609931
751543,0.466077209
751544,0.007920958
751545,0.015259887
751546,0.945645641
751547,0.955165758
751548,0.000542278
751549,0.000588255
751550,0.002637953
751551,0.059605604
751552,0.933039839
751553,0.001206596
