id,y
750193,0.001389702
750194,0.000977646
750195,0.000044915
750196,0.830568535
750197,0.000719047
750198,0.025217179
750199,0.258363864
750200,0.002394105
750201,0.000158421
750202,0.015419012
750203,0.006616224
750204,0.864474452
750205,0.000188264
750206,0.000322798
750207,0.000055558
750208,0.000046919
750209,0.000812226
750210,0.001653496
750211,0.000116077
750212,0.000266607
750213,0.000249651
750214,0.000052363
750215,0.001155188
750216,0.000399204
750217,0.002951876
750218,0.001683531
750219,0.836136709
750220,0.913975233
750221,0.000340724
750222,0.000240622
750223,0.930825126
750224,0.007861010
750225,0.002093029
750226,0.002346282
750227,0.000223351
750228,0.004835598
750229,0.446492333
750230,0.518538058
750231,0.016759941
750232,0.000257218
750233,0.000471240
750234,0.222508408
750235,0.392043470
750236,0.000670427
750237,0.785131724
750238,0.179359335
750239,0.840505040
750240,0.310248533
750241,0.345292353
750242,0.000328588
750243,0.000688600
750244,0.022703470
750245,0.002480985
750246,0.004241509
750247,0.000758114
750248,0.313432049
750249,0.267720157
750250,0.000040499
750251,0.147102083
750252,0.631912198
750253,0.127847550
750254,0.002271669
750255,0.000950422
750256,0.937633148
750257,0.000452115
750258,0.000108909
750259,0.396971230
750260,0.036478046
750261,0.010068393
750262,0.000058389
750263,0.000098902
750264,0.000076193
750265,0.000316998
750266,0.008673874
750267,0.000158115
750268,0.244301894
750269,0.003464786
750270,0.000283723
750271,0.000029284
750272,0.606719623
750273,0.000177325
750274,0.000782967
750275,0.001551168
750276,0.000431632
750277,0.010797041
750278,0.849700245
750279,0.000191397
750280,0.002878835
750281,0.196483195
750282,0.036679408
750283,0.891366383
750284,0.000044410
750285,0.023016732
750286,0.000112476
750287,0.586394697
750288,0.000097754
750289,0.003124818
750290,0.000111054
750291,0.002502116
750292,0.000116680
750293,0.007539448
750294,0.000173825
750295,0.000192386
750296,0.000059575
750297,0.931668900
750298,0.338810142
750299,0.002107871
750300,0.000501502
750301,0.000465694
750302,0.007126392
750303,0.111994427
750304,0.000959983
750305,0.036488507
750306,0.000045270
750307,0.000587348
750308,0.001481689
750309,0.003227096
750310,0.000739961
750311,0.000076426
750312,0.052588551
750313,0.000346500
750314,0.634685938
750315,0.064176573
750316,0.002577459
750317,0.000023612
750318,0.000489570
750319,0.000067684
750320,0.239636536
750321,0.003767618
750322,0.000409018
750323,0.004298948
750324,0.000010270
750325,0.000142774
750326,0.000091112
750327,0.000238737
750328,0.000177247
750329,0.000068426
750330,0.000852619
750331,0.953498510
750332,0.000051000
750333,0.001822166
750334,0.000030726
750335,0.000047852
750336,0.000034101
750337,0.001358413
750338,0.000333160
750339,0.000378861
750340,0.006623995
750341,0.000253526
750342,0.003145284
750343,0.000585742
750344,0.011127345
750345,0.000191076
750346,0.144697438
750347,0.807480162
750348,0.000139713
750349,0.857964979
750350,0.000311427
750351,0.000630649
750352,0.000126267
750353,0.000282358
750354,0.000653637
750355,0.000458700
750356,0.021874546
750357,0.000976732
750358,0.565159878
750359,0.047936175
750360,0.374283410
750361,0.220557064
750362,0.000068631
750363,0.000149156
750364,0.002196509
750365,0.000232343
750366,0.000132893
750367,0.000716725
750368,0.000607509
750369,0.054258822
750370,0.000843081
750371,0.000856686
750372,0.000186705
750373,0.000374660
750374,0.000742073
750375,0.098995331
750376,0.000272195
750377,0.018661533
750378,0.160628927
750379,0.147146321
750380,0.016326377
750381,0.000429569
750382,0.000551814
750383,0.114228512
750384,0.012987328
750385,0.003101492
750386,0.993090861
750387,0.001745606
750388,0.000070027
750389,0.000014453
750390,0.057559004
750391,0.532329883
750392,0.000258148
750393,0.012452334
750394,0.000443244
750395,0.000020963
750396,0.320301327
750397,0.158841563
750398,0.005164502
750399,0.000157904
750400,0.000187000
750401,0.003990182
750402,0.000141865
750403,0.378851986
750404,0.000182646
750405,0.225824623
750406,0.173163169
750407,0.001683658
750408,0.001093727
750409,0.000556370
750410,0.000225764
750411,0.003689610
750412,0.007984929
750413,0.091591743
750414,0.808582156
750415,0.959810796
750416,0.794885429
750417,0.575420738
750418,0.082814986
750419,0.120093679
750420,0.921505407
750421,0.000106775
750422,0.015822167
750423,0.002810613
750424,0.000072734
750425,0.000008339
750426,0.210844244
750427,0.047997083
750428,0.000043263
750429,0.753674684
750430,0.000244261
750431,0.001918438
750432,0.005614970
750433,0.000083916
750434,0.000429250
750435,0.000138699
750436,0.865968275
750437,0.000050607
750438,0.000524573
750439,0.007297635
750440,0.261738532
750441,0.000336303
750442,0.467155016
750443,0.023387455
750444,0.003167356
750445,0.000481624
750446,0.580331897
750447,0.000087508
750448,0.918415556
750449,0.000524212
750450,0.023789087
750451,0.007863171
750452,0.000064211
750453,0.324810031
750454,0.646756852
750455,0.000101710
750456,0.000712856
750457,0.000468807
750458,0.000094591
750459,0.000124859
750460,0.039495988
750461,0.068726911
750462,0.000753857
750463,0.001759655
750464,0.000088955
750465,0.975965017
750466,0.000251567
750467,0.000020500
750468,0.000172433
750469,0.000844124
750470,0.001207562
750471,0.000523158
750472,0.000878641
750473,0.002738365
750474,0.000035182
750475,0.977860109
750476,0.000348960
750477,0.062878329
750478,0.045274978
750479,0.046912386
750480,0.321743302
750481,0.210101710
750482,0.000690150
750483,0.639058830
750484,0.057132959
750485,0.000095913
750486,0.000036609
750487,0.000228391
750488,0.000046566
750489,0.000064931
750490,0.000130226
750491,0.125617406
750492,0.000139464
750493,0.000059689
750494,0.000183270
750495,0.000178113
750496,0.000029208
750497,0.000362205
750498,0.367373613
750499,0.001282005
750500,0.000712248
750501,0.002564460
750502,0.000679221
750503,0.000098247
750504,0.000294595
750505,0.000030826
750506,0.015050654
750507,0.516285991
750508,0.558269658
750509,0.828696253
750510,0.000212941
750511,0.817683947
750512,0.000349085
750513,0.000020556
750514,0.000939581
750515,0.001884014
750516,0.604399326
750517,0.074941742
750518,0.000043164
750519,0.017682881
750520,0.046981074
750521,0.135539203
750522,0.731549265
750523,0.023377245
750524,0.585915482
750525,0.000306746
750526,0.398763328
750527,0.000777447
750528,0.023579111
750529,0.000098707
750530,0.000108077
750531,0.000089069
750532,0.042637315
750533,0.001220355
750534,0.023266311
750535,0.403887899
750536,0.006142162
750537,0.000096670
750538,0.006396605
750539,0.610619117
750540,0.123321030
750541,0.000928009
750542,0.000173121
750543,0.000102507
750544,0.035261231
750545,0.002213772
750546,0.000205068
750547,0.001237845
750548,0.001730344
750549,0.000021260
750550,0.001415689
750551,0.000260536
750552,0.001460817
750553,0.078979757
750554,0.776486444
750555,0.003457446
750556,0.000068201
750557,0.000030364
750558,0.734527346
750559,0.000139530
750560,0.031609290
750561,0.000180146
750562,0.006208926
750563,0.003642364
750564,0.155791079
750565,0.012199149
750566,0.000151006
750567,0.000130702
750568,0.000035857
750569,0.744764433
750570,0.063734239
750571,0.000048011
750572,0.840603445
750573,0.000227754
750574,0.818292696
750575,0.000241697
750576,0.345697864
750577,0.008371761
750578,0.573552664
750579,0.017892300
750580,0.000319453
750581,0.000121949
750582,0.000249140
750583,0.000438840
750584,0.000348601
750585,0.090361103
750586,0.000016864
750587,0.842758281
750588,0.000420131
750589,0.466703542
750590,0.001482102
750591,0.000388360
750592,0.181037685
750593,0.813572614
750594,0.000435871
750595,0.489087796
750596,0.000275993
750597,0.575852855
750598,0.000085498
750599,0.000311262
750600,0.003035823
750601,0.000547846
750602,0.000920952
750603,0.000221151
750604,0.005208295
750605,0.001103144
750606,0.799574622
750607,0.000090592
750608,0.000055346
750609,0.112921498
750610,0.000246016
750611,0.238316359
750612,0.069323673
750613,0.000074020
750614,0.911532549
750615,0.000076909
750616,0.512602184
750617,0.000073828
750618,0.000827996
750619,0.008124143
750620,0.000054661
750621,0.000469389
750622,0.444376543
750623,0.000105668
750624,0.000192299
750625,0.000430485
750626,0.463800424
750627,0.000952395
750628,0.665911564
750629,0.253088080
750630,0.001570918
750631,0.000494189
750632,0.000873417
750633,0.000066094
750634,0.000067418
750635,0.151121745
750636,0.000096928
750637,0.000193963
750638,0.320972479
750639,0.894447291
750640,0.683172784
750641,0.418499699
750642,0.000045511
750643,0.001425669
750644,0.000312096
750645,0.000151864
750646,0.000173596
750647,0.000024049
750648,0.070683778
750649,0.102838384
750650,0.931122175
750651,0.000209968
750652,0.000284353
750653,0.000081823
750654,0.000406986
750655,0.000647307
750656,0.000046929
750657,0.017875121
750658,0.001719003
750659,0.071447918
750660,0.006651205
750661,0.000641794
750662,0.000408799
750663,0.025890090
750664,0.196859930
750665,0.049082889
750666,0.003361346
750667,0.212060767
750668,0.002067927
750669,0.007584806
750670,0.035964672
750671,0.468513876
750672,0.000133170
750673,0.002633141
750674,0.000814235
750675,0.000528361
750676,0.386143714
750677,0.131839707
750678,0.000035665
750679,0.838127166
750680,0.955849813
750681,0.003007249
750682,0.000074532
750683,0.000263274
750684,0.033760188
750685,0.000158450
750686,0.941434118
750687,0.044815551
750688,0.000313277
750689,0.021216991
750690,0.001078924
750691,0.000021081
750692,0.000036331
750693,0.465377270
750694,0.111899098
750695,0.090235308
750696,0.006020856
750697,0.974171699
750698,0.000118527
750699,0.000088270
750700,0.029871718
750701,0.038787497
750702,0.945550058
750703,0.000085078
750704,0.950435358
750705,0.000263415
750706,0.000207903
750707,0.000758060
750708,0.000101910
750709,0.000731236
750710,0.000236914
750711,0.249612279
750712,0.134675473
750713,0.121947493
750714,0.705033537
750715,0.000385385
750716,0.023089237
750717,0.017848046
750718,0.000139317
750719,0.000232710
750720,0.000076094
750721,0.000333674
750722,0.001326335
750723,0.005534282
750724,0.303089022
750725,0.647236971
750726,0.000128317
750727,0.000322760
750728,0.615445997
750729,0.000195260
750730,0.000193630
750731,0.320979018
750732,0.005023734
750733,0.228800271
750734,0.001885031
750735,0.651102620
750736,0.537675188
750737,0.331337003
750738,0.002403389
750739,0.013352230
750740,0.000593704
750741,0.000217852
750742,0.043642233
750743,0.000077395
750744,0.850177679
750745,0.099529454
750746,0.000259934
750747,0.000103272
750748,0.000094082
750749,0.000273567
750750,0.001334463
750751,0.000064225
750752,0.000189286
750753,0.000262974
750754,0.001860636
750755,0.003000251
750756,0.000720899
750757,0.163074024
750758,0.992603122
750759,0.006137672
750760,0.000129462
750761,0.000069655
750762,0.000663888
750763,0.058107631
750764,0.000159902
750765,0.000911225
750766,0.000057664
750767,0.001181983
750768,0.000212583
750769,0.000880882
750770,0.000100443
750771,0.002939342
750772,0.004509203
750773,0.026119003
750774,0.103084673
750775,0.000036341
750776,0.130290888
750777,0.112946905
750778,0.582906034
750779,0.348728204
750780,0.003382790
750781,0.944530420
750782,0.789647163
750783,0.013936663
750784,0.000146291
750785,0.002642404
750786,0.386008247
750787,0.001783769
750788,0.000720231
750789,0.000164485
750790,0.000042572
750791,0.000950936
750792,0.000396787
750793,0.000215921
750794,0.127562189
750795,0.000007840
750796,0.000282116
750797,0.316018826
750798,0.803965914
750799,0.135950794
750800,0.000719031
750801,0.000487207
750802,0.000659462
750803,0.001081884
750804,0.472599315
750805,0.000664033
750806,0.009469246
750807,0.000446196
750808,0.000069264
750809,0.991134346
750810,0.000069128
750811,0.745954310
750812,0.000224408
750813,0.001593931
750814,0.938532267
750815,0.000015571
750816,0.488294532
750817,0.007614352
750818,0.000284899
750819,0.034623444
750820,0.000234584
750821,0.035218409
750822,0.005174446
750823,0.006109957
750824,0.077839441
750825,0.002432051
750826,0.007174805
750827,0.005181296
750828,0.841399558
750829,0.734008388
750830,0.001076906
750831,0.000163625
750832,0.000771698
750833,0.321545835
750834,0.001700382
750835,0.130009521
750836,0.009839657
750837,0.000184964
750838,0.000164555
750839,0.000644831
750840,0.000823112
750841,0.037840422
750842,0.000132704
750843,0.665680774
750844,0.558391725
750845,0.067594301
750846,0.706622069
750847,0.023341081
750848,0.000177500
750849,0.000785314
750850,0.000552613
750851,0.008272195
750852,0.000104576
750853,0.003092147
750854,0.000624022
750855,0.000327618
750856,0.000366494
750857,0.017457647
750858,0.001001219
750859,0.002035043
750860,0.115545946
750861,0.650941619
750862,0.641098566
750863,0.003475617
750864,0.000053940
750865,0.000222921
750866,0.000191384
750867,0.108796931
750868,0.000415077
750869,0.146911096
750870,0.000521930
750871,0.000025158
750872,0.098054802
750873,0.000101066
750874,0.040709514
750875,0.501096583
750876,0.016641992
750877,0.001550040
750878,0.000091945
750879,0.031336270
750880,0.286561597
750881,0.000715263
750882,0.000464374
750883,0.052583754
750884,0.116772280
750885,0.003942337
750886,0.795870008
750887,0.000579285
750888,0.023104266
750889,0.016844384
750890,0.000975435
750891,0.000064768
750892,0.225201380
750893,0.000220763
750894,0.000096527
750895,0.106713565
750896,0.022547980
750897,0.823870253
750898,0.000184303
750899,0.000978415
750900,0.952141272
750901,0.001809041
750902,0.000285157
750903,0.612882300
750904,0.000346298
750905,0.038736011
750906,0.080023841
750907,0.000592831
750908,0.000191060
750909,0.413256401
750910,0.050668522
750911,0.000375610
750912,0.000769054
750913,0.482128162
750914,0.000938301
750915,0.000550853
750916,0.551309313
750917,0.000030604
750918,0.020732917
750919,0.509596180
750920,0.000891253
750921,0.000768754
750922,0.000545250
750923,0.000231268
750924,0.001026370
750925,0.000468197
750926,0.000438364
750927,0.000672948
750928,0.000180040
750929,0.967082402
750930,0.052403467
750931,0.003193939
750932,0.676895642
750933,0.000103144
750934,0.127167719
750935,0.002889484
750936,0.000869167
750937,0.017264353
750938,0.187347049
750939,0.003610449
750940,0.039734449
750941,0.000693687
750942,0.222168322
750943,0.000332270
750944,0.000754556
750945,0.000080288
750946,0.000544300
750947,0.010578424
750948,0.001290768
750949,0.001015556
750950,0.015781744
750951,0.001151707
750952,0.194319718
750953,0.000062906
750954,0.001592227
750955,0.005088394
750956,0.000227682
750957,0.051850885
750958,0.000253753
750959,0.491039829
750960,0.000444059
750961,0.136271894
750962,0.000123848
750963,0.235947239
750964,0.000221427
750965,0.125253159
750966,0.701527601
750967,0.873300732
750968,0.005215599
750969,0.003050116
750970,0.498775356
750971,0.000124303
750972,0.399032777
750973,0.000151911
750974,0.165815245
750975,0.898729959
750976,0.113102402
750977,0.000101763
750978,0.028145230
750979,0.045480490
750980,0.000031031
750981,0.000111091
750982,0.008305506
750983,0.005772066
750984,0.002049204
750985,0.000033908
750986,0.000048465
750987,0.000534152
750988,0.030807084
750989,0.000868973
750990,0.699524984
750991,0.992634462
750992,0.000267173
750993,0.001150528
750994,0.222351393
750995,0.783555842
750996,0.000363915
750997,0.423822834
750998,0.049724477
750999,0.000745361
751000,0.000194782
751001,0.945364082
751002,0.000908746
751003,0.000049352
751004,0.000131227
751005,0.001703554
751006,0.292015399
751007,0.000439330
751008,0.000018947
751009,0.000206808
751010,0.000142190
751011,0.986841132
751012,0.055844245
751013,0.001106794
751014,0.000675890
751015,0.000068685
751016,0.000264427
751017,0.000102940
751018,0.020440734
751019,0.043639795
751020,0.000617263
751021,0.000035261
751022,0.370723233
751023,0.000936843
751024,0.000336399
751025,0.000498783
751026,0.000466169
751027,0.000044306
751028,0.000081072
751029,0.072211897
751030,0.001994856
751031,0.825195309
751032,0.618530960
751033,0.001516655
751034,0.000921454
751035,0.000026983
751036,0.000320028
751037,0.012618282
751038,0.232000970
751039,0.000316972
751040,0.014621727
751041,0.538970443
751042,0.000641316
751043,0.000178480
751044,0.000109886
751045,0.000041696
751046,0.001116902
751047,0.000037790
751048,0.991635929
751049,0.008399540
751050,0.000137323
751051,0.000314528
751052,0.000226878
751053,0.000718528
751054,0.000135177
751055,0.031668726
751056,0.000125135
751057,0.000046782
751058,0.000430876
751059,0.000057367
751060,0.000825710
751061,0.883068605
751062,0.003073119
751063,0.008036922
751064,0.027812322
751065,0.031645271
751066,0.645338872
751067,0.000349054
751068,0.490874316
751069,0.000078212
751070,0.175540862
751071,0.402191856
751072,0.000639385
751073,0.004385325
751074,0.066623963
751075,0.030129258
751076,0.000060909
751077,0.211127963
751078,0.812285452
751079,0.105293419
751080,0.000781391
751081,0.000076342
751082,0.000349225
751083,0.000573735
751084,0.071635879
751085,0.000130898
751086,0.171224075
751087,0.000374835
751088,0.004138971
751089,0.000768637
751090,0.344577842
751091,0.000080781
751092,0.001708920
751093,0.000023236
751094,0.614344639
751095,0.037680659
751096,0.000027603
751097,0.002180655
751098,0.016795246
751099,0.001091797
751100,0.001835197
751101,0.001703207
751102,0.543970934
751103,0.366305031
751104,0.476798258
751105,0.021334611
751106,0.071246595
751107,0.014400809
751108,0.000371043
751109,0.908632065
751110,0.033428115
751111,0.029862141
751112,0.000154064
751113,0.014594482
751114,0.001331715
751115,0.007319183
751116,0.000340124
751117,0.000237602
751118,0.521740704
751119,0.000884361
751120,0.229118203
751121,0.000217126
751122,0.026687174
751123,0.000140485
751124,0.193178787
751125,0.858467517
751126,0.006409504
751127,0.002256610
751128,0.001453737
751129,0.033513052
751130,0.007511352
751131,0.006086226
751132,0.000049571
751133,0.000822063
751134,0.000253927
751135,0.937897483
751136,0.085717778
751137,0.000024968
751138,0.000554126
751139,0.908541936
751140,0.020471813
751141,0.308478892
751142,0.007236427
751143,0.000097526
751144,0.010185188
751145,0.671314624
751146,0.000256094
751147,0.077770952
751148,0.001425346
751149,0.000905366
751150,0.000025337
751151,0.000017868
751152,0.000089279
751153,0.000913166
751154,0.778770010
751155,0.067411509
751156,0.104511448
751157,0.039423613
751158,0.111164321
751159,0.000213879
751160,0.000075449
751161,0.006936221
751162,0.000066601
751163,0.000066014
751164,0.000303760
751165,0.425909542
751166,0.000026011
751167,0.000745274
751168,0.932355748
751169,0.128862423
751170,0.004190080
751171,0.746288524
751172,0.012156359
751173,0.026202535
751174,0.000346527
751175,0.667972656
751176,0.001521865
751177,0.951935359
751178,0.133854702
751179,0.019231327
751180,0.000562684
751181,0.000143827
751182,0.000270696
751183,0.860839610
751184,0.000631441
751185,0.000072306
751186,0.000556813
751187,0.004874842
751188,0.003364920
751189,0.002909387
751190,0.000135580
751191,0.000247354
751192,0.001003558
751193,0.015483552
751194,0.000571255
751195,0.000047488
751196,0.000135752
751197,0.000231201
751198,0.140793538
751199,0.004054182
751200,0.000183993
751201,0.030647362
751202,0.658210998
751203,0.000347188
751204,0.016084586
751205,0.000637156
751206,0.281311832
751207,0.080349528
751208,0.408968856
751209,0.000090841
751210,0.000112025
751211,0.000421166
751212,0.569189183
751213,0.000268644
751214,0.000601202
751215,0.000028289
751216,0.001299315
751217,0.797103742
751218,0.001069239
751219,0.000136843
751220,0.014163559
751221,0.000509793
751222,0.000395572
751223,0.002009470
751224,0.000520991
751225,0.000035486
751226,0.000079109
751227,0.000312510
751228,0.000621221
751229,0.000041068
751230,0.168368176
751231,0.001598226
751232,0.032118655
751233,0.000303079
751234,0.085744117
751235,0.000045917
751236,0.009103879
751237,0.000055933
751238,0.000317291
751239,0.000795096
751240,0.843337913
751241,0.003528153
751242,0.000296929
751243,0.000486562
751244,0.000108832
751245,0.475856169
751246,0.001185749
751247,0.001230996
751248,0.000693587
751249,0.875612553
751250,0.000091271
751251,0.000073059
751252,0.137924768
751253,0.000379777
751254,0.000017806
751255,0.000529373
751256,0.013913992
751257,0.001146570
751258,0.007557011
751259,0.000456939
751260,0.000199331
751261,0.011069110
751262,0.000393297
751263,0.000263093
751264,0.000167833
751265,0.305946616
751266,0.289077166
751267,0.000227511
751268,0.000269316
751269,0.928017562
751270,0.000525874
751271,0.020248281
751272,0.000153096
751273,0.585677534
751274,0.000646585
751275,0.004101559
751276,0.000431271
751277,0.000050492
751278,0.000185687
751279,0.000082542
751280,0.001102624
751281,0.000256810
751282,0.005270640
751283,0.000563757
751284,0.013285582
751285,0.000612137
751286,0.954987435
751287,0.001202014
751288,0.983293155
751289,0.801962994
751290,0.628906064
751291,0.000528441
751292,0.000039123
751293,0.000688849
751294,0.222465382
751295,0.406284112
751296,0.028812776
751297,0.043732354
751298,0.000138219
751299,0.006625514
751300,0.188683242
751301,0.000660040
751302,0.000949582
751303,0.099677187
751304,0.000102920
751305,0.000100265
751306,0.000203645
751307,0.000399038
751308,0.000105096
751309,0.001561652
751310,0.000794980
751311,0.088056159
751312,0.000832936
751313,0.000220658
751314,0.002422240
751315,0.000125544
751316,0.000112965
751317,0.045531787
751318,0.000702004
751319,0.000224395
751320,0.010566067
751321,0.596504884
751322,0.029442015
751323,0.000875777
751324,0.000235788
751325,0.025798004
751326,0.000307283
751327,0.032430641
751328,0.788071118
751329,0.000664917
751330,0.261510101
751331,0.086169559
751332,0.008413731
751333,0.005226436
751334,0.835028813
751335,0.616375706
751336,0.001064896
751337,0.052209287
751338,0.000208329
751339,0.644207309
751340,0.140767007
751341,0.002037568
751342,0.006077960
751343,0.001691413
751344,0.929826733
751345,0.470560671
751346,0.147812657
751347,0.782801717
751348,0.000016276
751349,0.002364451
751350,0.000270943
751351,0.000213466
751352,0.000021908
751353,0.337236861
751354,0.099089915
751355,0.000045506
751356,0.000501776
751357,0.178997866
751358,0.003542178
751359,0.023141605
751360,0.027237003
751361,0.003168625
751362,0.000359081
751363,0.001445349
751364,0.000041605
751365,0.832418307
751366,0.122734463
751367,0.000917979
751368,0.000108927
751369,0.027220803
751370,0.029974267
751371,0.000182987
751372,0.000046276
751373,0.000638491
751374,0.002871137
751375,0.000376576
751376,0.006011475
751377,0.338810486
751378,0.612335317
751379,0.006496890
751380,0.062528404
751381,0.000042162
751382,0.001213971
751383,0.013188497
751384,0.000029026
751385,0.000205189
751386,0.967278495
751387,0.166306590
751388,0.011193230
751389,0.000622528
751390,0.000216233
751391,0.007416869
751392,0.543038689
751393,0.003868844
751394,0.777619977
751395,0.666038431
751396,0.003509839
751397,0.000026571
751398,0.206491751
751399,0.978849715
751400,0.846587985
751401,0.693461753
751402,0.000158147
751403,0.000052159
751404,0.047866162
751405,0.344420898
751406,0.020691198
751407,0.007889709
751408,0.000118493
751409,0.256082600
751410,0.605856826
751411,0.000025568
751412,0.000045174
751413,0.477292360
751414,0.000320999
751415,0.000018629
751416,0.002125003
751417,0.012212599
751418,0.204528453
751419,0.000321578
751420,0.000053753
751421,0.152880924
751422,0.001442910
751423,0.000183651
751424,0.000466242
751425,0.001261131
751426,0.086384805
751427,0.001260149
751428,0.005602311
751429,0.003031090
751430,0.107085165
751431,0.426569329
751432,0.000489275
751433,0.000111362
751434,0.610896625
751435,0.045571047
751436,0.002825165
751437,0.124169662
751438,0.000100956
751439,0.061669728
751440,0.000421714
751441,0.000156723
751442,0.156831030
751443,0.001109174
751444,0.000088526
751445,0.000222390
751446,0.005046942
751447,0.000068739
751448,0.272074756
751449,0.527180638
751450,0.000154848
751451,0.000099972
751452,0.137811030
751453,0.000043713
751454,0.000692155
751455,0.004367996
751456,0.005009289
751457,0.845533976
751458,0.000483789
751459,0.636981208
751460,0.001576049
751461,0.000649072
751462,0.000228480
751463,0.893487562
751464,0.159357453
751465,0.364392090
751466,0.000353657
751467,0.000264350
751468,0.001301505
751469,0.048909043
751470,0.013527683
751471,0.000143286
751472,0.313992554
751473,0.000492140
751474,0.000377067
751475,0.004718228
751476,0.322173192
751477,0.246107995
751478,0.001137142
751479,0.009505997
751480,0.034519064
751481,0.078011969
751482,0.000484749
751483,0.000097904
751484,0.001290926
751485,0.000041265
751486,0.000107342
751487,0.102516487
751488,0.636736167
751489,0.511405331
751490,0.000779177
751491,0.006111204
751492,0.525173639
751493,0.000611077
751494,0.536523419
751495,0.000828254
751496,0.011568031
751497,0.000105440
751498,0.000556270
751499,0.000480610
751500,0.022728245
751501,0.000063130
751502,0.003272506
751503,0.001547786
751504,0.011840665
751505,0.000622528
751506,0.000069938
751507,0.037623734
751508,0.448497508
751509,0.785148460
751510,0.010843286
751511,0.259230299
751512,0.000126185
751513,0.000399589
751514,0.000129253
751515,0.842952130
751516,0.000088542
751517,0.000390751
751518,0.000052649
751519,0.042938221
751520,0.000081039
751521,0.942410345
751522,0.015425882
751523,0.007919293
751524,0.573721858
751525,0.301875144
751526,0.204465588
751527,0.000356116
751528,0.000056710
751529,0.000270567
751530,0.017224897
751531,0.001168662
751532,0.000024638
751533,0.000149247
751534,0.293469782
751535,0.000053499
751536,0.012181433
751537,0.000081979
751538,0.000059103
751539,0.000431169
751540,0.000433872
751541,0.001229158
751542,0.000286102
751543,0.123872350
751544,0.001187058
751545,0.002003169
751546,0.681623603
751547,0.743352505
751548,0.000079415
751549,0.000106850
751550,0.000260015
751551,0.008899888
751552,0.639164146
751553,0.000165276
