id,y
750530,0.000658655
750531,0.000553892
750532,0.242508631
750533,0.007535499
750534,0.143416160
750535,0.839991463
750536,0.042013601
750537,0.000612872
750538,0.041071899
750539,0.919629188
750540,0.514923036
750541,0.006035525
750542,0.001072369
750543,0.000629918
750544,0.194099925
750545,0.014536789
750546,0.001331211
750547,0.007796641
750548,0.012088017
750549,0.000121150
750550,0.009173187
750551,0.001434931
750552,0.009195808
750553,0.383605111
750554,0.964393818
750555,0.027243411
750556,0.000423034
750557,0.000179467
750558,0.954362379
750559,0.000889791
750560,0.191010187
750561,0.001248397
750562,0.042125720
750563,0.024010394
750564,0.575793182
750565,0.070366602
750566,0.000987530
750567,0.000810252
750568,0.000232899
750569,0.956829796
750570,0.326038370
750571,0.000289719
750572,0.974322967
750573,0.001649405
750574,0.970123053
750575,0.001417933
750576,0.794786967
750577,0.056633814
750578,0.910302823
750579,0.108994810
750580,0.002297623
750581,0.000727738
750582,0.001626155
750583,0.002875798
750584,0.002192309
750585,0.421159000
750586,0.000111508
750587,0.976668219
750588,0.003305073
750589,0.866440726
750590,0.008847175
750591,0.002568775
750592,0.618881301
750593,0.971460578
750594,0.002889881
750595,0.874502316
750596,0.002052563
750597,0.908601825
750598,0.000545065
750599,0.001923131
750600,0.021988554
750601,0.003720759
750602,0.006045576
750603,0.001425322
750604,0.036300611
750605,0.007903322
750606,0.969488388
750607,0.000532398
750608,0.000364924
750609,0.481713960
750610,0.001921650
750611,0.699544961
750612,0.349205449
750613,0.000513676
750614,0.986567045
750615,0.000445702
750616,0.891136624
750617,0.000498662
750618,0.004780208
750619,0.057059869
750620,0.000336630
750621,0.003197469
750622,0.855257251
750623,0.000716316
750624,0.001328572
750625,0.002684322
750626,0.866048901
750627,0.007054691
750628,0.932735908
750629,0.720910882
750630,0.010289937
750631,0.003024191
750632,0.005372433
750633,0.000449469
750634,0.000389301
750635,0.551772066
750636,0.000611633
750637,0.001263551
750638,0.777535339
750639,0.984926580
750640,0.940022632
750641,0.846179330
750642,0.000274600
750643,0.009327024
750644,0.002137825
750645,0.001025004
750646,0.001141495
750647,0.000146224
750648,0.357748460
750649,0.452086077
750650,0.990236839
750651,0.001634740
750652,0.001699293
750653,0.000473815
750654,0.002639108
750655,0.003849470
750656,0.000300454
750657,0.112085712
750658,0.011758040
750659,0.353041188
750660,0.050636916
750661,0.004128036
750662,0.002789010
750663,0.152310963
750664,0.645327311
750665,0.270054822
750666,0.022433573
750667,0.660281363
750668,0.013916070
750669,0.063897004
750670,0.217547981
750671,0.867149855
750672,0.000781939
750673,0.016076025
750674,0.005438596
750675,0.003471097
750676,0.815778288
750677,0.519238222
750678,0.000256566
750679,0.977190227
750680,0.993773050
750681,0.019783818
750682,0.000435083
750683,0.001774682
750684,0.196749565
750685,0.000956507
750686,0.991611286
750687,0.248568569
750688,0.002144058
750689,0.155848550
750690,0.008000791
750691,0.000114984
750692,0.000205593
750693,0.870762566
750694,0.475182600
750695,0.430401930
750696,0.037152838
750697,0.996749560
750698,0.000717983
750699,0.000564400
750700,0.197797267
750701,0.197154406
750702,0.992118380
750703,0.000561143
750704,0.993253740
750705,0.001647067
750706,0.001508123
750707,0.006095441
750708,0.000651255
750709,0.004937349
750710,0.001622836
750711,0.712756299
750712,0.547273619
750713,0.505808240
750714,0.945475775
750715,0.002361659
750716,0.137627398
750717,0.130235610
750718,0.000892435
750719,0.001304020
750720,0.000501489
750721,0.002096986
750722,0.008366207
750723,0.038753446
750724,0.768023467
750725,0.930658417
750726,0.000786440
750727,0.002003812
750728,0.920577496
750729,0.001243857
750730,0.001349356
750731,0.787258389
750732,0.033056975
750733,0.688648900
750734,0.013563612
750735,0.933242053
750736,0.901880532
750737,0.790297836
750738,0.014561922
750739,0.086603475
750740,0.003755928
750741,0.001242510
750742,0.239907601
750743,0.000518459
750744,0.977758194
750745,0.441694868
750746,0.001637012
750747,0.000692651
750748,0.000609109
750749,0.001879696
750750,0.009795750
750751,0.000417023
750752,0.001287071
750753,0.001836919
750754,0.012847807
750755,0.020690881
750756,0.005162616
750757,0.584113435
750758,0.998983249
750759,0.036876860
750760,0.000857649
750761,0.000418044
750762,0.004803763
750763,0.313994355
750764,0.001117671
750765,0.006176712
750766,0.000346453
750767,0.009337752
750768,0.001356016
750769,0.005709831
750770,0.000620483
750771,0.018859286
750772,0.034625325
750773,0.153225677
750774,0.457750127
750775,0.000212677
750776,0.525022735
750777,0.485912989
750778,0.915434044
750779,0.793863713
750780,0.021581415
750781,0.992065981
750782,0.965360753
750783,0.092428458
750784,0.001101311
750785,0.019294886
750786,0.827934750
750787,0.012216697
750788,0.005327140
750789,0.001190752
750790,0.000276494
750791,0.006658620
750792,0.002980031
750793,0.001395862
750794,0.519779755
750795,0.000042358
750796,0.001726486
750797,0.769351448
750798,0.965007337
750799,0.507736110
750800,0.004899934
750801,0.003570618
750802,0.005656946
750803,0.006444288
750804,0.869873996
750805,0.004576884
750806,0.065675396
750807,0.003550547
750808,0.000434740
750809,0.998828066
750810,0.000483763
750811,0.954897436
750812,0.001617250
750813,0.011010042
750814,0.991109989
750815,0.000089706
750816,0.884536749
750817,0.056328835
750818,0.002055819
750819,0.205083759
750820,0.001467273
750821,0.205232831
750822,0.034216287
750823,0.034606141
750824,0.395407349
750825,0.016894281
750826,0.055129264
750827,0.032126419
750828,0.975382326
750829,0.950807068
750830,0.008069300
750831,0.000993130
750832,0.005349121
750833,0.789123527
750834,0.011810642
750835,0.528338775
750836,0.063018972
750837,0.001229038
750838,0.001069950
750839,0.004716231
750840,0.005495898
750841,0.232482818
750842,0.000878303
750843,0.934197453
750844,0.908709846
750845,0.349322437
750846,0.946192880
750847,0.163381093
750848,0.000977177
750849,0.004807567
750850,0.003646470
750851,0.056301155
750852,0.000744733
750853,0.021963157
750854,0.004244718
750855,0.002009594
750856,0.002293502
750857,0.112596438
750858,0.007742522
750859,0.014453030
750860,0.492170834
750861,0.933173702
750862,0.932414025
750863,0.024265632
750864,0.000334648
750865,0.001344362
750866,0.001155024
750867,0.480223607
750868,0.002547413
750869,0.563261745
750870,0.004308824
750871,0.000172020
750872,0.441482039
750873,0.000673458
750874,0.238117075
750875,0.882290158
750876,0.101430072
750877,0.009894763
750878,0.000483621
750879,0.169514178
750880,0.755228812
750881,0.004660122
750882,0.003164752
750883,0.287940009
750884,0.482801274
750885,0.025128138
750886,0.966782095
750887,0.003916445
750888,0.143924859
750889,0.118944515
750890,0.006068557
750891,0.000374449
750892,0.679674179
750893,0.001439566
750894,0.000614363
750895,0.460570882
750896,0.141513283
750897,0.971416296
750898,0.001127236
750899,0.006066837
750900,0.993469996
750901,0.011989915
750902,0.002081149
750903,0.922518281
750904,0.002252344
750905,0.225190995
750906,0.390486867
750907,0.004012971
750908,0.001108463
750909,0.835131885
750910,0.280211895
750911,0.002604254
750912,0.005624291
750913,0.874768698
750914,0.006811384
750915,0.003752515
750916,0.900818188
750917,0.000180273
750918,0.136442646
750919,0.882147954
750920,0.005857775
750921,0.004323137
750922,0.003893912
750923,0.001501486
750924,0.007471403
750925,0.003567311
750926,0.003021410
750927,0.004378109
750928,0.001298267
750929,0.995518141
750930,0.286339784
750931,0.021657777
750932,0.940241970
750933,0.000629576
750934,0.524888449
750935,0.016588090
750936,0.005429262
750937,0.118013495
750938,0.615702575
750939,0.025767361
750940,0.234177760
750941,0.004129919
750942,0.672080128
750943,0.002627639
750944,0.004680958
750945,0.000464912
750946,0.003395944
750947,0.062064396
750948,0.009588186
750949,0.006575610
750950,0.096484152
750951,0.007211791
750952,0.646098244
750953,0.000392805
750954,0.010193015
750955,0.033260736
750956,0.001674962
750957,0.282287105
750958,0.001771984
750959,0.876153625
750960,0.003003032
750961,0.538926210
750962,0.000801787
750963,0.698154104
750964,0.001354173
750965,0.508445536
750966,0.948505703
750967,0.980430727
750968,0.035253854
750969,0.020230190
750970,0.882150416
750971,0.000727243
750972,0.829286300
750973,0.000901587
750974,0.601358179
750975,0.983834967
750976,0.493719675
750977,0.000726416
750978,0.172760606
750979,0.254788662
750980,0.000192124
750981,0.000588288
750982,0.054607070
750983,0.038110529
750984,0.017116598
750985,0.000221760
750986,0.000310307
750987,0.003379423
750988,0.181226688
750989,0.006000212
750990,0.946429148
750991,0.999117603
750992,0.001700602
750993,0.007766408
750994,0.679771694
750995,0.965094866
750996,0.002514797
750997,0.849209760
750998,0.279592784
750999,0.004760075
751000,0.001228160
751001,0.992931461
751002,0.005822256
751003,0.000301817
751004,0.000894042
751005,0.012538123
751006,0.758980453
751007,0.003238717
751008,0.000107466
751009,0.001364865
751010,0.000933754
751011,0.998255056
751012,0.310074888
751013,0.007251070
751014,0.006260268
751015,0.000452961
751016,0.001743361
751017,0.000699641
751018,0.127965551
751019,0.250087580
751020,0.004373929
751021,0.000225788
751022,0.834957065
751023,0.007386331
751024,0.002771284
751025,0.003168866
751026,0.002917564
751027,0.000248578
751028,0.000516090
751029,0.376615556
751030,0.012822625
751031,0.971165796
751032,0.928099270
751033,0.009582870
751034,0.006387122
751035,0.000153776
751036,0.002062320
751037,0.079697943
751038,0.675685639
751039,0.001958084
751040,0.093282769
751041,0.896394747
751042,0.003760570
751043,0.001167711
751044,0.000693570
751045,0.000281000
751046,0.007937289
751047,0.000235502
751048,0.998967119
751049,0.053270399
751050,0.000852258
751051,0.002118083
751052,0.001458896
751053,0.004970760
751054,0.000987213
751055,0.189853225
751056,0.000868401
751057,0.000341966
751058,0.002718537
751059,0.000362082
751060,0.005561192
751061,0.983286033
751062,0.020077529
751063,0.050960186
751064,0.178390200
751065,0.198272812
751066,0.936477534
751067,0.002470620
751068,0.881842243
751069,0.000532131
751070,0.598268534
751071,0.831300082
751072,0.003878509
751073,0.029163981
751074,0.318644786
751075,0.186879729
751076,0.000379512
751077,0.663634870
751078,0.969706140
751079,0.459490888
751080,0.005038486
751081,0.000494453
751082,0.002422511
751083,0.003707804
751084,0.368234089
751085,0.000732844
751086,0.625965868
751087,0.002547005
751088,0.027778032
751089,0.004929892
751090,0.806642025
751091,0.000454886
751092,0.012145047
751093,0.000132644
751094,0.924171673
751095,0.215439627
751096,0.000183228
751097,0.016429055
751098,0.110439097
751099,0.006729916
751100,0.011953640
751101,0.012216932
751102,0.894361599
751103,0.808274340
751104,0.870911122
751105,0.147156274
751106,0.359881109
751107,0.092734453
751108,0.002483907
751109,0.987548785
751110,0.197062414
751111,0.192610316
751112,0.001027814
751113,0.095692586
751114,0.008492734
751115,0.053206994
751116,0.002146762
751117,0.001512164
751118,0.892832657
751119,0.005858907
751120,0.695343968
751121,0.001777908
751122,0.169592404
751123,0.000931187
751124,0.634042176
751125,0.978231146
751126,0.042124305
751127,0.015386396
751128,0.009683197
751129,0.209693181
751130,0.048614915
751131,0.041326528
751132,0.000302464
751133,0.004927545
751134,0.001687737
751135,0.990813082
751136,0.413036870
751137,0.000155028
751138,0.003483158
751139,0.987012335
751140,0.131967296
751141,0.763726785
751142,0.051393740
751143,0.000547717
751144,0.063221934
751145,0.940176346
751146,0.001559593
751147,0.374849849
751148,0.009992799
751149,0.006181372
751150,0.000155550
751151,0.000106905
751152,0.000545047
751153,0.005893125
751154,0.962569488
751155,0.340941086
751156,0.472518050
751157,0.220192863
751158,0.483730992
751159,0.001294683
751160,0.000465967
751161,0.045484701
751162,0.000436682
751163,0.000412077
751164,0.002051694
751165,0.853311984
751166,0.000141384
751167,0.005280134
751168,0.989333404
751169,0.534003035
751170,0.031478221
751171,0.954702416
751172,0.083701302
751173,0.168654971
751174,0.002572198
751175,0.938229715
751176,0.010198731
751177,0.993463680
751178,0.542107993
751179,0.129032937
751180,0.003892794
751181,0.001054744
751182,0.002215628
751183,0.979188177
751184,0.004473421
751185,0.000470400
751186,0.003827643
751187,0.032575468
751188,0.024682701
751189,0.020210208
751190,0.000777433
751191,0.001644431
751192,0.007024977
751193,0.096695281
751194,0.004032109
751195,0.000288727
751196,0.000803006
751197,0.001625276
751198,0.539965581
751199,0.026731147
751200,0.001166558
751201,0.184523336
751202,0.938575446
751203,0.002309013
751204,0.103568321
751205,0.003799892
751206,0.751598328
751207,0.404222677
751208,0.841907479
751209,0.000563230
751210,0.000720377
751211,0.002844488
751212,0.905097899
751213,0.001816291
751214,0.003829746
751215,0.000191697
751216,0.008665664
751217,0.966334699
751218,0.007191608
751219,0.000706474
751220,0.111641903
751221,0.003582624
751222,0.002694945
751223,0.013373437
751224,0.003345565
751225,0.000206209
751226,0.000530798
751227,0.002138026
751228,0.004149681
751229,0.000260087
751230,0.592777663
751231,0.010036173
751232,0.217206139
751233,0.002087872
751234,0.407555847
751235,0.000287380
751236,0.074519830
751237,0.000351880
751238,0.002613468
751239,0.005023060
751240,0.977443998
751241,0.023626040
751242,0.001873141
751243,0.003251870
751244,0.000650208
751245,0.876855747
751246,0.007919881
751247,0.008470430
751248,0.004046116
751249,0.981738784
751250,0.000540573
751251,0.000455352
751252,0.550736058
751253,0.002576833
751254,0.000096801
751255,0.003811543
751256,0.082176991
751257,0.008098193
751258,0.047651552
751259,0.002778177
751260,0.001257051
751261,0.074524092
751262,0.002538310
751263,0.001630042
751264,0.001082107
751265,0.769395056
751266,0.755519694
751267,0.001538697
751268,0.001584320
751269,0.990919211
751270,0.003873819
751271,0.132586039
751272,0.001096847
751273,0.912234722
751274,0.004328354
751275,0.029634616
751276,0.002801866
751277,0.000293786
751278,0.001299899
751279,0.000520387
751280,0.008646493
751281,0.001410281
751282,0.034132051
751283,0.004337860
751284,0.083149348
751285,0.004132899
751286,0.994379092
751287,0.008417468
751288,0.998111437
751289,0.968349075
751290,0.927468248
751291,0.002962492
751292,0.000236538
751293,0.005105819
751294,0.679468095
751295,0.833071847
751296,0.171971439
751297,0.248276591
751298,0.000859534
751299,0.041705282
751300,0.634182729
751301,0.004541009
751302,0.005855522
751303,0.455350688
751304,0.000607110
751305,0.000627529
751306,0.001324451
751307,0.002317138
751308,0.000718556
751309,0.011124346
751310,0.005525563
751311,0.408148802
751312,0.005329054
751313,0.001385107
751314,0.017607692
751315,0.000772513
751316,0.000747183
751317,0.260649052
751318,0.005127785
751319,0.001400655
751320,0.069709560
751321,0.917134147
751322,0.198005941
751323,0.005893783
751324,0.001632552
751325,0.150406970
751326,0.002331681
751327,0.201420549
751328,0.964412790
751329,0.004259496
751330,0.715084882
751331,0.414496699
751332,0.057520027
751333,0.037957784
751334,0.974338591
751335,0.924758674
751336,0.007788554
751337,0.278025359
751338,0.001401677
751339,0.932864399
751340,0.547554297
751341,0.013834549
751342,0.039609783
751343,0.010759563
751344,0.990312507
751345,0.863142790
751346,0.551024854
751347,0.965543041
751348,0.000093526
751349,0.017316662
751350,0.001818562
751351,0.001235675
751352,0.000164866
751353,0.788532819
751354,0.440894477
751355,0.000254523
751356,0.003307161
751357,0.619878707
751358,0.024261133
751359,0.145299513
751360,0.162799391
751361,0.020514167
751362,0.002651159
751363,0.009750949
751364,0.000272103
751365,0.974731828
751366,0.506397077
751367,0.006287782
751368,0.000727124
751369,0.177330988
751370,0.190517342
751371,0.001382332
751372,0.000258302
751373,0.004815347
751374,0.022817302
751375,0.002137786
751376,0.036309687
751377,0.796579509
751378,0.920971735
751379,0.050184056
751380,0.332739929
751381,0.000321242
751382,0.008625385
751383,0.094261503
751384,0.000147657
751385,0.001238436
751386,0.995638950
751387,0.607720511
751388,0.067048693
751389,0.003830391
751390,0.001435313
751391,0.046162867
751392,0.900966236
751393,0.026146193
751394,0.961628321
751395,0.933557484
751396,0.022396558
751397,0.000156819
751398,0.655714754
751399,0.997215411
751400,0.976534259
751401,0.948175211
751402,0.000902617
751403,0.000312369
751404,0.254225365
751405,0.796980985
751406,0.127823399
751407,0.053435192
751408,0.000667426
751409,0.721111619
751410,0.919170316
751411,0.000149977
751412,0.000275806
751413,0.870044905
751414,0.001985375
751415,0.000111210
751416,0.012563384
751417,0.077907762
751418,0.656056258
751419,0.002415712
751420,0.000308120
751421,0.575304703
751422,0.010047171
751423,0.001197354
751424,0.003037236
751425,0.009499441
751426,0.409781004
751427,0.008099286
751428,0.035779261
751429,0.019262369
751430,0.460512286
751431,0.847590409
751432,0.003685159
751433,0.000694132
751434,0.924419500
751435,0.268468151
751436,0.020854807
751437,0.505055329
751438,0.000603692
751439,0.305753379
751440,0.002644373
751441,0.001044460
751442,0.601767477
751443,0.006482468
751444,0.000647464
751445,0.001551642
751446,0.033774802
751447,0.000418195
751448,0.738245630
751449,0.885361707
751450,0.000919350
751451,0.000599431
751452,0.581311691
751453,0.000245219
751454,0.004324086
751455,0.029195856
751456,0.035128143
751457,0.977346513
751458,0.003189002
751459,0.928321203
751460,0.009512295
751461,0.004474597
751462,0.001460529
751463,0.984681550
751464,0.579472265
751465,0.804883481
751466,0.002461202
751467,0.001842068
751468,0.008675461
751469,0.274759390
751470,0.089869171
751471,0.000782018
751472,0.774519604
751473,0.003150813
751474,0.002479038
751475,0.035292833
751476,0.774095698
751477,0.702681634
751478,0.007736691
751479,0.062820531
751480,0.208877051
751481,0.390149994
751482,0.003226357
751483,0.000671907
751484,0.008657343
751485,0.000229155
751486,0.000681920
751487,0.457056111
751488,0.930382757
751489,0.889125834
751490,0.004631447
751491,0.040628309
751492,0.895090606
751493,0.003213695
751494,0.891859069
751495,0.004968626
751496,0.081182500
751497,0.000784361
751498,0.004152397
751499,0.002718733
751500,0.170886479
751501,0.000432473
751502,0.028522614
751503,0.011296725
751504,0.075282554
751505,0.003752543
751506,0.000498245
751507,0.212798949
751508,0.853119409
751509,0.966145000
751510,0.068791172
751511,0.724588275
751512,0.000812905
751513,0.002955991
751514,0.000794181
751515,0.974997797
751516,0.000490945
751517,0.002162558
751518,0.000328551
751519,0.264119150
751520,0.000474130
751521,0.991841011
751522,0.086188456
751523,0.053386622
751524,0.904811995
751525,0.761194681
751526,0.647922662
751527,0.002386405
751528,0.000355840
751529,0.001587377
751530,0.134378513
751531,0.007292086
751532,0.000166128
751533,0.000898624
751534,0.757665626
751535,0.000339458
751536,0.077397057
751537,0.000558310
751538,0.000378780
751539,0.003584941
751540,0.003128046
751541,0.007422046
751542,0.001800036
751543,0.524129323
751544,0.008390439
751545,0.013776003
751546,0.937557547
751547,0.955359549
751548,0.000449019
751549,0.000650507
751550,0.001721206
751551,0.063994485
751552,0.929723966
751553,0.001031876
