user_session,session_value
2074,3.3763890593917694
2075,3.1852495461028187
2081,3.1008488850634266
2095,3.528253219428345
2099,3.08484341865125
2102,2.8068711846513557
2105,2.948628784958434
2110,2.796963575227696
2115,3.0825050357587727
2117,3.4421470244962857
2121,3.739499666454624
2124,3.361444661018037
2127,3.160544592556245
2129,2.5851151754133825
2131,3.262943297219034
2132,4.364162951042319
2139,3.675321394169319
2143,3.0791475035549336
2148,3.0082686620600705
2151,4.594009430185877
2156,2.4393623982644907
2185,3.5157927961869047
2186,3.8274553024804012
2192,3.7251019700142307
2205,4.48805006043043
2210,4.615980766175499
2237,2.768599657508887
2248,2.827959845982971
2257,3.790390079542105
2259,3.1751455273423788
2261,2.6728804223474487
2266,3.104482720241015
2269,3.6490219226960523
2278,3.2558883328863266
2280,3.473833405111303
2281,2.8343966306595507
2282,2.9934388179133267
2290,3.893827562217124
2304,2.791408490140213
2314,3.236366581120223
2316,3.2069227955494997
2328,2.960187407207493
2337,2.667347510438536
2342,3.053619354389258
2361,3.2764783775349366
2369,3.56356803441954
2381,3.3233447009405523
2382,2.650021529485766
2385,3.00587006499159
2392,2.796162848148497
2397,3.072194315729106
2424,3.0686573126442984
2426,3.530250190155827
2427,4.441188931934518
2432,3.6259504260835507
2436,3.0975132417817557
2440,4.487541550971505
2443,2.931718598195719
2444,3.0561417548312946
2445,2.7897762101392636
2457,5.458627580809514
2458,3.1238580393806945
2468,2.5611744032536286
2471,3.978119035636442
2478,3.3678425741735865
2480,2.9404174609749507
2488,3.4282815672511537
2489,2.6756262777986923
2490,2.8842549739522356
2492,3.164678773539151
2498,3.6772220366537067
2500,5.657294862505453
2505,3.174566971585886
2508,3.2657842036886975
2512,3.225192806549911
2513,3.533596372348736
2522,2.8487193869974883
2527,4.58789139268915
2530,2.9772717292172497
2546,2.9844503474006907
2548,3.057774802372948
2549,3.1124341316333473
2553,3.5309270960684187
2560,3.1689955937028387
2561,3.1063468051753436
2569,3.348987526793999
2594,3.387698705641188
2595,2.351862503270323
2602,3.0940075056219642
2606,4.427681323672496
2611,5.662393842171051
2618,2.651779077854174
2627,3.550314385058208
2630,4.200798042687432
2631,3.2214560204913125
2635,3.0562918697740526
2642,4.9187995739659325
2644,3.062304343831941
2649,3.177606788208701
2663,3.2309163639724536
2665,3.10968553182638
2667,4.495636727226383
2677,3.260287358361021
2685,3.2804310009724795
2693,3.0116583263446945
2702,2.710434433183076
2703,3.1971195553304614
2713,3.6801514563631605
2724,3.7979222588766306
2727,2.656594454997714
2728,3.7368331564441135
2731,3.12720527436118
2740,2.7036155458068927
2746,4.561930904238448
2751,2.8285010411867306
2755,5.472995533135193
2759,2.7773530103711854
2762,2.7244973497349134
2779,3.9077211549078505
2789,4.57516973206055
2794,3.1063468051753436
2798,3.066478083134683
2800,3.114948159768647
2802,2.9844503474006907
2805,3.525741718280561
2807,3.0461748534208937
2816,3.3620891700692264
2825,2.9602408581802853
2827,2.8327991922188493
2828,5.0152922121516
2830,4.6400599292144875
2836,3.175276381396278
2840,3.443155482976561
2849,2.78043743478727
2850,2.8127511586113867
2859,5.03719368070124
2871,3.657241480555273
2905,4.1520420617609
2909,3.642812358874505
2912,3.246236366861238
2916,3.0551818241254285
2920,3.2784650347960533
2933,2.9404174609749507
2938,3.1285448754115572
2955,3.117850370282707
2968,3.7163199668582823
2969,4.599440377098169
2975,2.984635611751076
2976,2.9878021323965016
2986,2.968418996205834
2992,5.032452062781972
2995,4.378755847863596
2998,4.443035284639031
3005,3.0716612564001866
3006,2.954795902769174
3009,2.825506896647136
3024,2.9759581732712546
3031,3.084300299773842
3032,3.134958282515846
3034,4.5043910497118285
3041,3.720608052062189
3047,3.0880967835611806
3050,4.097735844374777
3051,3.2810936061195752
3057,3.888773165338503
3058,4.358148885876407
3068,2.856636142699966
3076,3.054155420444166
3078,3.093457939802194
3088,3.575817725705516
3096,2.775069703633795
3097,2.768599657508887
3098,4.402427708976335
3108,4.6122690581361
3122,2.6224836815444688
3137,3.400988651025767
3144,4.551752138229078
3153,2.7739177277914324
3154,4.626006177773183
3187,3.2880218544429067
3188,2.555949754304763
3191,2.74338800222198
3200,4.615980766175499
3208,2.680260298299862
3215,3.086283518052627
3219,3.0832849284807775
3220,2.84724038840024
3222,3.1316171217531568
3225,3.4422500395477806
3226,3.5978589672457875
3229,3.1761041238664847
3230,2.780795630473939
3233,3.298800091974134
3235,2.9855204981666708
3242,3.0288196598721218
3246,3.1199730156795082
3248,3.308460134410829
3252,3.785126600796182
3267,2.6877764175444705
3270,2.487866483016908
3271,3.131720909259536
3275,4.545524245324249
3276,3.4813795859239596
3279,3.189601349034893
3286,2.6743279900405894
3293,4.842118968083362
3296,3.138551227493519
3301,3.336146101214348
3308,3.362842701741565
3310,3.1274392875213457
3311,2.768641094299125
3320,3.053713485263659
3324,2.5408072628192357
3329,3.0147524275599564
3364,3.2883138637240554
3371,4.80762622837552
3395,3.2425734811507114
3399,3.0618929235405425
3400,5.181591318575638
3404,2.6845039693543673
3417,3.7628103821231775
3426,4.023111291599465
3434,3.4540049850553007
3438,4.59103092448195
3447,3.4679099683750465
3450,3.4839590360140367
3454,4.631697653534184
3458,2.245671354360707
3460,3.4009627955332125
3475,2.4996394098757553
3479,3.5444952677389807
3482,3.485088599738767
3485,3.2967920664196986
3498,3.455072168597378
3506,3.0461748534208937
3510,3.378254103038807
3512,3.0828895436913917
3515,3.449333968850103
3519,3.796096608352559
3523,2.702974236707333
3526,2.648951951025486
3527,3.1638408380931686
3529,3.7332292568202674
3532,3.0288196598721218
3546,3.4358626944112345
3558,3.52551669224536
3573,3.1396078437694017
3578,3.9443973427056505
3582,3.155202032151519
3583,2.605527579383985
3584,3.3052468210096864
3589,3.0524457102888904
3592,2.8055166922141903
3594,3.3709236232904467
3599,3.0188668846206737
3602,3.0277646386233847
3605,4.566612708926757
3609,3.1004515954410348
3617,3.3113108983293578
3624,3.086283518052627
3633,4.9426328705290015
3636,2.406445247478784
3639,3.6506319729455754
3643,3.127956866817876
3653,2.985271966873586
3664,3.5768388175662733
3666,3.4166468441944144
3670,3.1375535912706045
3682,2.4410424192422555
3698,4.6894017456345445
3709,4.645806437698461
3711,4.705097631045348
3724,3.1299849738678938
3740,3.8345504574454887
3742,2.8265725199694574
3751,2.588852930526219
3754,2.5904281047919033
3765,2.892300323423985
3767,3.6463375774845073
3780,2.9708710319617233
3781,2.8819727935064288
3784,3.1756533167183982
3800,4.393682001882797
3812,2.9801652413740896
3821,3.284498676429753
3826,3.0343185976420886
3833,3.438187490098655
3837,3.6225864488461026
3842,3.1532137518222654
3847,2.649826602254702
3850,3.057774802372948
3877,3.575282889165681
3882,3.402566788938037
3883,3.4901817003394227
3886,4.063026655842373
3887,3.015929033397959
3898,2.991099148318236
3899,3.0552450430429756
3904,3.2533448348346146
3905,2.9919696306630112
3913,2.987213687800037
3919,2.3642181195660057
3936,3.095510703496961
3944,5.130455865391344
3956,2.9918305890488828
3957,3.5623536096536608
3958,2.8697432546489097
3967,2.8334655872939956
3969,2.8285010411867306
3978,2.27325140231695
3981,3.132918322939584
3984,3.644922903681386
3985,3.035396768367932
4006,2.442656188308823
4026,3.0539054169268933
4028,2.8698349363030573
4032,3.1587476568035817
4050,2.4212130620933396
4053,3.028968851449505
4058,2.848878681001756
4062,3.1794493483597837
4074,4.56295280058009
4075,5.849874144600718
4079,2.736458535683314
4093,2.72787774801551
4102,2.730992812047074
4105,4.619044690829397
4114,4.830833990671628
4118,3.2215206004914823
4133,4.6173849536789735
4143,3.938229546182016
4151,2.690703738996346
4160,3.0411521409879696
4164,3.083497960291733
4167,3.0159295706642184
4168,4.318922760320899
4169,3.0489459825197707
4186,3.557423030772146
4187,3.5532402509187833
4189,2.6911682237795924
4195,2.8631764638384625
4198,2.7041927049479026
4201,2.63864226151862
4206,3.7322911985742295
4213,3.6395838649666055
4225,3.468036418121842
4227,5.073739116124273
4236,3.650615144651589
4245,4.59207471009776
4262,4.408712682054766
4263,3.669892523266875
4267,2.492997447038423
4269,3.0277646386233847
4273,4.1991896068803385
4283,2.8637420517100347
4298,3.4749957336981487
4302,3.3524767098485064
4308,3.057774802372948
4309,2.5045228070175036
4312,4.738577563158707
4322,3.094427650357706
4323,3.0780091482036283
4326,2.5529502679901594
4339,2.7670530002142986
4340,4.283331058351989
4347,2.9150367664758376
4353,3.3801074385906955
4361,4.629702537834483
4367,4.570805901452863
4369,3.6785877838427288
4376,3.043667048517545
4377,3.1703563936290604
4380,3.090478272134373
4381,2.510079701675843
4382,3.3910827190558903
4384,3.1078528625451978
4385,3.18488293618942
4398,3.8025644263347824
4399,2.985524583014533
4403,2.7893182424977163
4409,3.651257172289378
4415,3.0960853675991813
4416,3.1196877032717154
4444,3.663884778959289
4452,4.745590576138525
4453,4.091419771931114
4456,3.626328430831769
4477,2.792427210914689
4483,3.1436571465610044
4488,3.0590619866860718
4493,3.4485299789568367
4494,3.007854101945117
4510,3.422037097145191
4516,3.3840613831814674
4521,4.91117050332446
4527,2.9892848403129273
4536,2.735266652940686
4557,5.398593051107064
4562,3.183973380163589
4580,3.055123424022314
4585,2.6580748794677787
4592,4.576564554093526
4600,3.5607548693944673
4608,2.9928810031378745
4611,4.103200826571113
4614,3.1510560826636858
4624,3.1182185980310035
4627,3.2794076567765265
4629,3.085059444877147
4635,2.8098363221801548
4637,4.336842393230323
4670,3.911190252244465
4681,3.2877140668528244
4682,4.613603975898023
4710,3.014988033540857
4713,3.806067345687924
4726,3.4626337075685383
4738,2.7983288324030395
4739,2.7352418649600017
4741,3.0402892231700847
4742,4.503699420705553
4762,3.126889015001042
4765,5.541251151917535
4771,3.4778066163011965
4773,2.766404315138748
4782,2.6786784449254393
4786,2.9754134089952005
4800,3.308986426763237
4801,2.7711258017964098
4817,2.8157576111995235
4824,5.103554351118253
4830,3.829136045430677
4833,2.9541363121979862
4835,3.059323215390046
4840,3.0176487299692747
4843,3.594672115961843
4848,2.7430354946405004
4849,3.903459787584777
4851,3.035784498858891
4857,3.103735488841095
4873,3.603192697908173
4875,2.919555533721601
4881,4.59160724744002
4884,3.163727967394711
4887,3.0359686755851576
4889,3.787897513373078
4897,3.0940075056219642
4906,2.687967486103757
4908,3.0874884224905506
4915,4.583279199450066
4922,2.451359790965867
4923,3.265155107241288
4930,5.410363233973639
4937,3.097014196820027
4949,3.041622604262643
4953,4.417194928411911
4956,5.0248778753141625
4974,3.4104792156697252
4976,3.72721203186741
4981,4.510774446120966
4992,3.2207823609673416
4999,2.8592102132622736
5006,3.073058376523048
5022,5.118048143105705
5048,3.060952214120006
5055,3.389350742922305
5071,2.656744298583793
5074,2.6602588719377613
5077,2.820127174913531
5082,3.5064612900752605
5087,3.1087770965513606
5094,3.120440093839481
5098,4.728505823528552
5133,3.178394775555115
5135,3.1405510326104973
5144,4.550998647979419
5155,3.0639988556460906
5159,2.607557227841238
5161,3.157948352725124
5166,3.7122536588021124
5175,2.441147047683425
5191,3.129829869865041
5196,3.2153054584716125
5209,2.867268906108886
5215,3.9971091186205268
5229,2.9467828379513676
5232,3.2309598107225996
5238,4.844072116919427
5240,3.063614106557383
5242,3.6386687067264183
5248,3.6858902593971368
5253,4.608019448029165
5254,2.7684075910519574
5255,3.1051803447892636
5272,3.4354258040173478
5285,4.533419855377014
5292,2.976774434776215
5296,2.5074619947538177
5302,4.151617424568174
5306,2.3475927408907085
5311,4.562226201930715
5322,2.6044805686764065
5352,3.1761041238664847
5355,3.7961656749681842
5365,3.395426400071662
5367,3.0711754364286654
5369,3.4370794332911108
5375,3.010525209529397
5382,3.0369247957703824
5390,4.342123127109515
5398,3.613035223303517
5399,4.923777353936642
5402,2.8662114280947555
5413,2.827615054276511
5415,3.0941575921767566
5416,3.1351877776293855
5429,2.731812769741062
5431,2.495294214459082
5440,3.27817646048014
5441,2.8858996706756668
5448,5.099365782174205
5459,2.7305786781455472
5462,3.1063468051753436
5464,3.555024213077357
5478,3.146282915253401
5491,3.0940075056219642
5494,3.1406806705193278
5499,3.065667510586357
5504,3.4541788636903212
5507,3.1786366192786626
5508,3.6517249426671166
5513,3.0531069333601857
5526,2.9771023114349178
5533,2.6498120713733995
5544,2.911062115822912
5545,2.668184457959375
5550,3.023351071736112
5562,4.9550910546026135
5577,2.675793875466765
5586,2.96660621304724
5589,3.439483609161897
5595,3.0162896764848317
5596,2.6648347367355263
5598,3.0457203531030284
5599,3.459678786784957
5603,2.7277443480289665
5624,3.241975473222855
5625,2.95424290019201
5634,3.0094559707914152
5635,3.335912977986539
5637,5.295321998397718
5645,3.2562449720130404
5650,4.788302397814979
5658,3.2399695245033056
5660,5.431268928509351
5663,4.518005043801626
5671,3.815415517291953
5673,2.7566753641250163
5674,4.576674313829779
5685,3.713669635654922
5687,2.991416518363461
5700,3.2928729740753133
5704,2.841281105794218
5706,3.1683378911258027
5712,3.0217090437985092
5717,3.088527324351916
5736,2.8755486074259147
5743,2.9844503474006907
5755,3.1124341316333473
5760,3.262825682467715
5763,2.6505108866310407
5770,2.5554435783560225
5780,2.5020166874080503
5785,3.243614168000834
5790,4.169868628228804
5792,3.0461748534208937
5793,3.639692080269738
5797,2.915299982396453
5798,2.8238670892031896
5826,4.2319481396836585
5832,2.6784248990977675
5834,3.2207823609673416
5837,3.160172045718915
5842,3.692497107157262
5843,2.8624223749754174
5852,2.71343401696243
5853,4.583112213816319
5863,3.24729430702644
5867,2.745652808703058
5872,2.8025003158738695
5877,3.2618986591659302
5881,3.649999687539428
5888,4.593123973239473
5891,3.022838045777908
5907,3.6867386514375475
5915,2.948251278438458
5923,3.6243288395388626
5924,3.836316062023722
5936,3.192553678722489
5947,3.002811483804444
5951,3.8131913611612744
5954,4.227898890150772
5974,4.491512053978322
5981,3.537925173121323
5983,2.8948176302305506
5988,2.9351461415746805
5990,3.1063468051753436
6022,3.557749470480343
6026,2.595699750719499
6029,2.9272181906157817
6037,2.8263794545758785
6039,3.344042943030346
6040,2.74671950640694
6041,3.4280980782971464
6051,3.483969442022808
6055,2.5496510030848145
6059,2.9146823671181723
6063,3.052758958425473
6065,2.78043743478727
6066,3.568344803808314
6069,3.262373363016728
6073,2.9385696330431625
6085,2.823414488946363
6087,3.2131208643082636
6091,2.683657902226718
6094,2.3819543474058387
6095,3.002692123200208
6100,3.73204606064928
6101,4.560229078927681
6104,2.9801464350626317
6117,2.9984167724943167
6122,2.6426619324805296
6123,3.5914275848169055
6128,3.536633295870513
6129,2.3593504291610774
6132,2.7520017020326373
6135,2.9426660695024314
6143,2.9687617087178433
6152,2.9844503474006907
6163,3.8412867780974445
6177,4.603884842401742
6179,3.0094559707914152
6187,4.683753870245879
6191,2.245939404447289
6195,3.1299849738678938
6199,2.860215189977839
6210,3.2143940108199973
6213,3.2094440290396826
6214,3.583895643882217
6224,3.5526010836156097
6227,3.0457914019107353
6241,3.6904616591201016
6243,2.9172816772351244
6247,3.520042916832698
6248,3.391590732481281
6256,4.651402442330619
6276,2.9644886911634827
6277,2.93462468725999
6278,5.769071959233636
6282,3.497455622740574
6283,3.2730293986920587
6293,3.2236893571625282
6301,3.568353149997577
6302,3.742787851644825
6303,3.6149009564086727
6310,3.583800796326218
6311,3.814486687956401
6313,2.6001001046119785
6316,4.619514977337091
6318,2.967208249929406
6328,2.6058114484788004
6333,2.727589733836169
6339,3.6599556166767258
6340,3.038072649041672
6350,2.9309118171058235
6357,2.794363162618378
6361,5.790154138458005
6364,2.717449212483608
6365,3.8236688928509954
6390,3.099444198214097
6401,2.7538068802531988
6404,3.4378363159742653
6405,2.8490149122846233
6406,2.802898764135592
6407,3.615195795841969
6419,3.287740230875213
6420,3.5436653594251224
6421,2.725072179318082
6423,2.427768829779276
6426,3.524576789969296
6432,2.913294664520709
6441,3.005826707379979
6445,3.0551818241254285
6450,5.081485884501884
6453,3.1569800854424246
6458,4.0970781308621405
6461,3.7949899866248433
6464,2.9946960581062445
6469,2.613113065908447
6477,2.550350434059916
6480,5.456740622130808
6481,3.374699513925037
6493,3.5110939944419735
6494,2.74338800222198
6499,2.8497639759851325
6509,3.4948860365641865
6512,4.340850147897861
6513,2.3667674938748178
6519,3.6335382207779308
6527,5.284812248981263
6533,4.621232011767447
6536,3.1196877032717154
6548,3.102544239795919
6556,3.127790866293275
6578,2.803363266852094
6593,4.582186269362313
6606,5.011261249040331
6618,5.342817099779877
6625,3.58354275017022
6632,2.959370632083241
6635,3.213613287278161
6643,4.582117793747781
6647,2.8095132744900155
6648,3.4310448048182733
6656,3.788912533631367
6671,3.002811483804444
6675,3.290639177109934
6678,3.2504846182004536
6697,2.79655249143406
6709,3.4676334580549653
6710,4.226508805923753
6711,4.4309167103116165
6719,3.4702701760792145
6720,2.67563372446029
6724,3.3371906332786967
6728,3.797034036400067
6733,3.212873256510447
6749,3.6833706793154715
6759,3.1437926540281893
6761,3.796255353305469
6765,3.250042201293909
6782,3.0671203740783213
6788,3.023647825243398
6793,3.541515633247395
6799,2.72508798027189
6804,2.362233333472908
6815,3.7057065871074206
6817,3.3857424398833316
6818,3.1490861654886606
6819,2.947942195282273
6821,3.0971035987666964
6823,2.9004802151783933
6826,4.707552083890921
6831,3.175276381396278
6833,4.077856471526297
6844,2.549951171903138
6853,3.9620125979630223
6861,3.175276381396278
6862,3.6572474396816643
6863,4.590692820105748
6866,3.015929033397959
6878,3.0828895436913917
6879,2.9839689369118374
6883,2.9404174609749507
6885,3.144509399996849
6886,5.512903597963691
6895,2.6758190285831556
6896,3.666947658703459
6906,3.143221896882231
6909,4.594483984035644
6931,2.5626052834363073
6937,3.2409778488172547
6945,3.187482779632199
6947,3.0472065796228445
6957,3.524669057269968
6967,3.1063468051753436
6970,3.4132373516240566
6975,4.125559018705765
6980,3.5698267574377276
6989,5.566010896190411
7007,4.655488229832841
7010,2.7975132064278196
7011,3.197385743247781
7018,4.431109259710629
7020,3.0668278777643936
7021,4.125893882440504
7024,2.884874891219837
7026,3.002692123200208
7036,3.218589022598068
7039,3.8573351461284213
7040,3.044425249203219
7044,3.088224574627721
7048,2.96650788026984
7054,2.8365141526884283
7055,2.360169094682039
7056,5.051815826955635
7058,3.4770153692230763
7059,4.417102086080447
7066,2.9150367664758376
7068,3.485248458706371
7070,2.6174601696650286
7071,3.057774802372948
7073,3.2982506426566025
7074,2.7120053293020816
7093,4.283004101871782
7121,5.10930671056534
7122,2.5693413961931477
7126,2.8815405047507427
7127,3.2067739207601766
7133,3.3326861973034485
7143,3.239803876010294
7153,3.156955060665596
7156,3.7636762676234206
7157,2.630945984004095
7162,2.6773839412145315
7163,3.087731660000715
7165,3.034558434353208
7174,2.6721378151172988
7179,3.5646439236444465
7181,3.240133114642407
7189,3.0076423344116803
7191,2.300390891942747
7203,2.9121199830591875
7204,3.626409018282769
7209,2.705977548334095
7211,5.991312165585983
7222,2.6243538025886823
7225,4.984751996072809
7229,4.977402422754649
7231,4.953668963870557
7233,3.3765539276047813
7235,4.247157969484718
7246,3.0925189835956504
7256,5.328586907011193
7257,3.1078528625451978
7261,4.979049257291164
7264,4.0839340240311754
7266,2.7760057432075476
7278,4.043051083879984
7283,3.035315547493383
7290,3.0649715888263604
7291,3.5731921840402707
7294,3.5619195017730476
7311,3.057663283438743
7318,2.480980520752353
7319,3.2208158185652724
7322,2.6850304258082205
7330,4.398518777467599
7335,3.5364705216888743
7340,4.8032435296296185
7348,3.0844802076874775
7351,2.9506522302292977
7358,3.135716327875577
7360,2.8327991922188493
7366,3.458990174986588
7367,3.1794493483597837
7378,4.726592809315394
7379,3.119514059195168
7381,4.5517889920228995
7386,2.5892102720714427
7389,3.2248147076636218
7393,3.6277799502988683
7412,3.7675528115174326
7415,3.111090496692381
7420,3.613862294374512
7427,3.1876857683407156
7447,3.9438873383244015
7448,3.183973380163589
7450,4.94781960243462
7464,3.056706761874061
7468,3.1137016863151823
7470,3.831570309159577
7471,5.084143559484155
7473,2.5716111701044118
7497,3.1697170047524623
7508,3.0935860457884448
7514,3.1553703288603994
7515,3.131720909259536
7516,2.735127235961133
7518,3.2194982094439544
7519,2.480072117390616
7521,3.082387817702093
7524,3.048164095173538
7536,2.9500008354720877
7542,3.5802846431949624
7549,2.978270847125321
7557,2.983035784707674
7558,3.048164095173538
7559,3.1636586353858522
7567,3.0402892231700847
7568,2.44576767846373
7584,3.0395972066115706
7587,3.014988033540857
7592,2.9674994283962737
7593,2.6922298845861796
7595,3.1541017661426554
