user_session,session_value
SESSION_001972,48.67627295860844
SESSION_001973,21.650848985023906
SESSION_001974,21.65016753437584
SESSION_001979,63.907060780099854
SESSION_001981,181.3097657733165
SESSION_001987,24.79542968164183
SESSION_001990,25.32386920670961
SESSION_001991,21.651042486774777
SESSION_001992,21.655632527214056
SESSION_002000,23.192640563362826
SESSION_002001,64.48547204257909
SESSION_002003,16.948340644216664
SESSION_002004,21.66229210737098
SESSION_002010,39.98033417128997
SESSION_002014,26.544193912395066
SESSION_002019,21.66030576031293
SESSION_002031,30.871463117543094
SESSION_002042,27.88137109275042
SESSION_002066,21.721220260279132
SESSION_002070,47.376590127319794
SESSION_002072,20.704830250482726
SESSION_002074,24.69090172320093
SESSION_002075,18.156242222303163
SESSION_002081,21.658578530069537
SESSION_002095,37.778109502826666
SESSION_002099,21.682416925916968
SESSION_002102,23.859261058081756
SESSION_002105,22.366182564780324
SESSION_002110,21.649942651686153
SESSION_002115,21.72265292275722
SESSION_002117,34.9849069036253
SESSION_002121,40.076440815377026
SESSION_002124,31.665364672718578
SESSION_002127,23.63821914684136
SESSION_002129,21.649851941043345
SESSION_002131,30.973513513275392
SESSION_002132,64.94228966150992
SESSION_002139,37.94934712031363
SESSION_002143,21.651428945860342
SESSION_002148,17.473852631051763
SESSION_002151,85.59147157715569
SESSION_002156,12.22704271140734
SESSION_002185,29.97914014092381
SESSION_002186,32.09268104037568
SESSION_002192,30.75047317393956
SESSION_002205,90.39135024232056
SESSION_002210,94.1576021704537
SESSION_002237,21.650594179602287
SESSION_002248,20.20424386964014
SESSION_002257,36.12435677940326
SESSION_002259,28.662636030135417
SESSION_002261,13.483786463192775
SESSION_002266,21.721160251445298
SESSION_002269,30.990309017954182
SESSION_002278,23.512263587119012
SESSION_002280,21.672403969122485
SESSION_002281,21.662972760542736
SESSION_002282,21.683807628135472
SESSION_002290,46.23798319668889
SESSION_002304,12.69443488917523
SESSION_002314,23.23591263735256
SESSION_002316,23.862586242162678
SESSION_002328,21.23868902297716
SESSION_002337,12.654602676282739
SESSION_002342,21.655667603151606
SESSION_002361,26.20947036157539
SESSION_002369,31.66772640434012
SESSION_002381,23.493393972864645
SESSION_002382,21.65075032983775
SESSION_002385,21.652896223841754
SESSION_002392,14.62840225168198
SESSION_002397,28.187921962964417
SESSION_002424,17.47024802578946
SESSION_002426,30.973477772958283
SESSION_002427,75.21278917004733
SESSION_002432,30.976291437739487
SESSION_002436,21.682551725522654
SESSION_002440,76.82159221356308
SESSION_002443,21.657855903414337
SESSION_002444,22.32921650707294
SESSION_002445,21.65082268080817
SESSION_002457,214.58934289932833
SESSION_002458,17.464046584146033
SESSION_002468,21.64983847756742
SESSION_002471,54.63784376117003
SESSION_002478,26.073362729742108
SESSION_002480,21.68440528874659
SESSION_002488,30.97429390562007
SESSION_002489,21.650647878972986
SESSION_002490,22.197514523629437
SESSION_002492,20.737391666262496
SESSION_002498,30.979679143736128
SESSION_002500,263.0389743784192
SESSION_002505,23.76364891481175
SESSION_002508,24.097655782341572
SESSION_002512,21.428605220468825
SESSION_002513,30.9734852293481
SESSION_002522,21.64983227552362
SESSION_002527,93.45386660960726
SESSION_002530,21.652423776778313
SESSION_002546,21.669531662042928
SESSION_002548,21.671308257412075
SESSION_002549,21.650032991541053
SESSION_002553,35.2910760689158
SESSION_002560,21.750786468461467
SESSION_002561,21.67529755938848
SESSION_002569,21.06770053308728
SESSION_002594,30.974431950415934
SESSION_002595,13.207994231204898
SESSION_002602,21.65016486204049
SESSION_002606,74.1184116299243
SESSION_002611,300.4037799476323
SESSION_002618,23.144910957140524
SESSION_002627,22.887179342672844
SESSION_002630,64.09188836974495
SESSION_002631,21.654896805578545
SESSION_002635,21.652718881845487
SESSION_002642,136.7141178940952
SESSION_002644,20.567837158693102
SESSION_002649,21.725914001839584
SESSION_002663,27.721230389356414
SESSION_002665,21.674260351084648
SESSION_002667,88.09340005083436
SESSION_002677,21.741290512607243
SESSION_002685,22.47590075500458
SESSION_002693,21.68341257339675
SESSION_002702,21.603185560451863
SESSION_002703,21.652448041326103
SESSION_002713,40.73101131371804
SESSION_002724,35.05222986480223
SESSION_002727,23.177617688630043
SESSION_002728,32.78156642625258
SESSION_002731,21.65661506952548
SESSION_002740,21.651969716521165
SESSION_002746,94.99418240217898
SESSION_002751,21.64995279636604
SESSION_002755,249.97725237466798
SESSION_002759,21.65064087267885
SESSION_002762,21.649789352505486
SESSION_002779,56.490500698720304
SESSION_002789,94.18689560601743
SESSION_002794,21.674965989393506
SESSION_002798,21.650015207127424
SESSION_002800,21.651019273282238
SESSION_002802,21.669676938751092
SESSION_002805,30.973478423926156
SESSION_002807,21.66440419851103
SESSION_002816,30.334963983801323
SESSION_002825,26.397995990962023
SESSION_002827,21.649971403632204
SESSION_002828,147.64486726069458
SESSION_002830,105.90351837455813
SESSION_002836,17.464220630760792
SESSION_002840,31.021694541789493
SESSION_002849,21.649816499272013
SESSION_002850,21.64980021983998
SESSION_002859,147.7103691791241
SESSION_002871,42.84215978405146
SESSION_002905,66.31473254359064
SESSION_002909,40.69020562330396
SESSION_002912,23.123841413208744
SESSION_002916,21.654495505177664
SESSION_002920,27.59068758921748
SESSION_002933,21.685204447020922
SESSION_002938,24.811337302634662
SESSION_002955,23.70231230332968
SESSION_002968,36.95884709642261
SESSION_002969,97.35981480430799
SESSION_002975,21.65089984400037
SESSION_002976,21.68374685214787
SESSION_002986,24.00570076247855
SESSION_002992,148.54954366222614
SESSION_002995,76.19480470632844
SESSION_002998,77.89674152578289
SESSION_003005,22.747574225727995
SESSION_003006,22.450057958926653
SESSION_003009,17.487290904302448
SESSION_003024,21.653250320537488
SESSION_003031,22.744533989781786
SESSION_003032,21.672692913738047
SESSION_003034,87.0517856802314
SESSION_003041,30.98366021836877
SESSION_003047,24.602822999068536
SESSION_003050,63.707199248377705
SESSION_003051,27.202988444378867
SESSION_003057,39.71793827554056
SESSION_003058,76.52408567176177
SESSION_003068,19.225378982727484
SESSION_003076,23.453484135836867
SESSION_003078,21.655528752457393
SESSION_003088,30.97600949272673
SESSION_003096,22.444172527977152
SESSION_003097,21.650614631286583
SESSION_003098,77.60956032616534
SESSION_003108,93.25190420067477
SESSION_003122,11.967387383189742
SESSION_003137,36.316190849647555
SESSION_003144,101.80360665167179
SESSION_003153,23.405028299371807
SESSION_003154,94.1866551969431
SESSION_003187,26.20946303620568
SESSION_003188,21.649831226361393
SESSION_003191,21.723095197123655
SESSION_003200,94.15744167134338
SESSION_003208,21.651989107358975
SESSION_003215,21.68233739427575
SESSION_003219,21.721947326542374
SESSION_003220,21.653400601268537
SESSION_003222,23.527481389788754
SESSION_003225,31.813752570191554
SESSION_003226,32.41921478808262
SESSION_003229,17.46113778573152
SESSION_003230,18.27992837475956
SESSION_003233,17.733938191787466
SESSION_003235,21.670794576984175
SESSION_003242,21.658822976419195
SESSION_003246,21.672042670927226
SESSION_003248,29.673089453890718
SESSION_003252,41.37171660135494
SESSION_003267,21.679493264071937
SESSION_003270,13.342652613638572
SESSION_003271,21.6500934334129
SESSION_003275,90.54553098111549
SESSION_003276,27.358827399320134
SESSION_003279,20.76671014206186
SESSION_003286,21.649889696317707
SESSION_003293,135.72966040311795
SESSION_003296,22.68378736880424
SESSION_003301,31.667232783677964
SESSION_003308,23.124783997025258
SESSION_003310,21.649996436177055
SESSION_003311,15.735867865437708
SESSION_003320,21.730608291550233
SESSION_003324,13.291486809222732
SESSION_003329,21.651143467979928
SESSION_003364,30.973497581963315
SESSION_003371,118.18812999417592
SESSION_003395,21.621746376515738
SESSION_003399,21.65233614928121
SESSION_003400,179.0885306910206
SESSION_003404,21.6795144541906
SESSION_003417,39.10214830742246
SESSION_003426,50.662236521955165
SESSION_003434,24.970944266402903
SESSION_003438,94.1674478828414
SESSION_003447,31.27503587843331
SESSION_003450,32.08943385793182
SESSION_003454,94.01529674940575
SESSION_003458,13.295587945114029
SESSION_003460,27.7541685767883
SESSION_003475,14.143873116917879
SESSION_003479,33.498722843339635
SESSION_003482,30.989840067175756
SESSION_003485,33.00395555095486
SESSION_003498,25.02351627144756
SESSION_003506,21.663960144749044
SESSION_003510,21.559931349437484
SESSION_003512,21.65248884806295
SESSION_003515,28.793160312196807
SESSION_003519,41.47658396396695
SESSION_003523,21.65422426744587
SESSION_003526,13.297221205898042
SESSION_003527,23.836118828885095
SESSION_003529,38.903370041925456
SESSION_003532,21.658725009484844
SESSION_003546,29.613466956346407
SESSION_003558,25.788337961882178
SESSION_003573,30.817105436056174
SESSION_003578,42.53477145633806
SESSION_003582,24.57760263293607
SESSION_003583,21.64984081572434
SESSION_003584,33.611971296549136
SESSION_003589,21.650249993550972
SESSION_003592,21.649769914976684
SESSION_003594,30.9738148729081
SESSION_003599,21.68313076697485
SESSION_003602,21.658650139559043
SESSION_003605,94.06195743134037
SESSION_003609,21.75209856918009
SESSION_003617,21.430535415271013
SESSION_003624,21.682287163747837
SESSION_003633,141.17999497752234
SESSION_003636,14.712517906162299
SESSION_003639,31.80844679196726
SESSION_003643,29.22133454353594
SESSION_003653,22.689230010606774
SESSION_003664,30.99004144583961
SESSION_003666,22.310572317660753
SESSION_003670,21.05339578255873
SESSION_003682,13.355244050932196
SESSION_003698,85.33827454663117
SESSION_003709,89.58708524449287
SESSION_003711,102.48891004353266
SESSION_003724,21.65000849137665
SESSION_003740,45.35908003001314
SESSION_003742,22.405523276003322
SESSION_003751,19.62658647391327
SESSION_003754,21.649843166970612
SESSION_003765,20.37384448555178
SESSION_003767,30.990302848119732
SESSION_003780,21.666230373779673
SESSION_003781,17.48710189169966
SESSION_003784,21.621856155271225
SESSION_003800,76.10022917562459
SESSION_003812,22.35997460905091
SESSION_003821,22.37396670147618
SESSION_003826,21.6586871658234
SESSION_003833,30.975605473394555
SESSION_003837,30.980208694879085
SESSION_003842,23.420831824225225
SESSION_003847,21.6506012669595
SESSION_003850,21.671385809026745
SESSION_003877,35.591568102763944
SESSION_003882,27.507426437756013
SESSION_003883,25.122934007088872
SESSION_003886,52.998953425039105
SESSION_003887,21.658558792972727
SESSION_003898,21.650342794820084
SESSION_003899,21.671230534515228
SESSION_003904,24.89108621549036
SESSION_003905,21.622574604189403
SESSION_003913,21.66520192345479
SESSION_003919,12.680086120633828
SESSION_003936,21.68270580625739
SESSION_003944,161.55702456887258
SESSION_003956,21.669309817342153
SESSION_003957,30.974640979464166
SESSION_003958,16.294554392894238
SESSION_003967,21.650794225232723
SESSION_003969,21.64994246794528
SESSION_003978,13.295765016181754
SESSION_003981,30.973478941739696
SESSION_003984,40.50122742669305
SESSION_003985,19.19553310911407
SESSION_004006,13.33169088218687
SESSION_004026,24.445135847860595
SESSION_004028,21.65081309214429
SESSION_004032,26.748617330446024
SESSION_004050,9.815103263736084
SESSION_004053,21.650283591997436
SESSION_004058,21.653056426612437
SESSION_004062,21.723376225104154
SESSION_004074,91.81971426278618
SESSION_004075,357.9544035980283
SESSION_004079,21.64981157231837
SESSION_004093,14.809664927317103
SESSION_004102,17.484246428510385
SESSION_004105,94.18836809300367
SESSION_004114,132.98633627796804
SESSION_004118,27.892382931669253
SESSION_004133,89.23626525069056
SESSION_004143,46.74393281013444
SESSION_004151,22.429406321605555
SESSION_004160,22.986676956684335
SESSION_004164,22.447942714371322
SESSION_004167,21.67111551903327
SESSION_004168,67.04361583706084
SESSION_004169,21.722127495678116
SESSION_004186,30.977876686612714
SESSION_004187,21.458693157602973
SESSION_004189,21.651971509951586
SESSION_004195,16.934476715475007
SESSION_004198,13.129263930351895
SESSION_004201,21.77250078258544
SESSION_004206,37.11226312417425
SESSION_004213,30.97633576206794
SESSION_004225,30.131846791567256
SESSION_004227,156.73809921561718
SESSION_004236,28.006102874272944
SESSION_004245,95.44916021316854
SESSION_004262,80.93532608000098
SESSION_004263,37.102226785644646
SESSION_004267,13.208022566887475
SESSION_004269,21.658661068140404
SESSION_004273,62.406121555972256
SESSION_004283,13.310646026601606
SESSION_004298,30.396207071010316
SESSION_004302,25.681650656619368
SESSION_004308,21.671369620984855
SESSION_004309,13.29221519014658
SESSION_004312,114.6188890889709
SESSION_004322,21.650171437973444
SESSION_004323,17.028842323345124
SESSION_004326,13.292177165716037
SESSION_004339,21.720778073598986
SESSION_004340,67.84655341509236
SESSION_004347,21.65942736510757
SESSION_004353,29.342444725955396
SESSION_004361,94.0183414761569
SESSION_004367,87.46731845254318
SESSION_004369,41.046062219918795
SESSION_004376,17.919572189561237
SESSION_004377,22.35937443227244
SESSION_004380,21.650967250799336
SESSION_004381,13.275966840352558
SESSION_004382,30.973856003342274
SESSION_004384,21.65257006009761
SESSION_004385,20.575611604654203
SESSION_004398,38.596604333077515
SESSION_004399,21.650852067330362
SESSION_004403,22.467846842676856
SESSION_004409,34.5841021435085
SESSION_004415,21.682324468738578
SESSION_004416,21.6499969477936
SESSION_004444,31.147363011627096
SESSION_004452,116.56874022534322
SESSION_004453,59.15365859047144
SESSION_004456,30.99025249058329
SESSION_004477,14.008500106914264
SESSION_004483,24.532823665074165
SESSION_004488,21.6513914818289
SESSION_004493,28.119075435485023
SESSION_004494,18.232946270773635
SESSION_004510,33.4811490869575
SESSION_004516,22.879852806555952
SESSION_004521,122.50830546495673
SESSION_004527,21.75028779217801
SESSION_004536,20.57187593185892
SESSION_004557,220.79523084661116
SESSION_004562,21.655256299576493
SESSION_004580,21.652619102043847
SESSION_004585,21.649852440147775
SESSION_004592,100.30931062926972
SESSION_004600,30.97394170118864
SESSION_004608,21.66505249683967
SESSION_004611,62.87540841817368
SESSION_004614,22.303374965664332
SESSION_004624,22.381327734573688
SESSION_004627,21.41697528139591
SESSION_004629,26.8263766268437
SESSION_004635,21.680961531458507
SESSION_004637,66.53234041152108
SESSION_004670,50.104509987113055
SESSION_004681,34.41258932731484
SESSION_004682,93.99733305896225
SESSION_004710,21.671069222367564
SESSION_004713,37.31163729950009
SESSION_004726,28.048878412684783
SESSION_004738,21.65060502582834
SESSION_004739,17.475841944354787
SESSION_004741,21.651139895002835
SESSION_004742,68.75824794179698
SESSION_004762,26.55176496221798
SESSION_004765,287.3298847370242
SESSION_004771,31.33440107999316
SESSION_004773,21.650574533797794
SESSION_004782,21.652069642891217
SESSION_004786,23.918010522281005
SESSION_004800,27.2690476397232
SESSION_004801,21.62159611656682
SESSION_004817,21.68129340571582
SESSION_004824,146.4231104132308
SESSION_004830,37.754962109016574
SESSION_004833,21.73347375201083
SESSION_004835,21.650933051082582
SESSION_004840,21.683444457006672
SESSION_004843,22.885875256712495
SESSION_004848,21.679714489244823
SESSION_004849,37.36843467098822
SESSION_004851,12.272144218619886
SESSION_004857,21.68410086013509
SESSION_004873,27.054478398877695
SESSION_004875,21.657967225149832
SESSION_004881,94.18713278976367
SESSION_004884,21.649975772899438
SESSION_004887,21.65164645757835
SESSION_004889,48.65828179400015
SESSION_004897,21.650143127435467
SESSION_004906,17.478402340153195
SESSION_004908,21.721944300737672
SESSION_004915,94.05642467754342
SESSION_004922,20.609752005649668
SESSION_004923,31.66196626656689
SESSION_004930,217.69281685811927
SESSION_004937,23.838347777075185
SESSION_004949,30.97348670875114
SESSION_004953,73.87061582642691
SESSION_004956,156.3028638714743
SESSION_004974,30.974318903383942
SESSION_004976,36.123123004225796
SESSION_004981,88.86759243726469
SESSION_004992,21.654740199298406
SESSION_004999,18.14007376040295
SESSION_005006,21.654499622908183
SESSION_005022,160.98820622602116
SESSION_005048,18.172994566132118
SESSION_005055,25.853453299770443
SESSION_005071,21.649866939530366
SESSION_005074,16.068108981295442
SESSION_005077,21.65673602471614
SESSION_005082,31.72609836283455
SESSION_005087,21.65006301965225
SESSION_005094,21.721162825692367
SESSION_005098,106.56708871400684
SESSION_005133,24.953776732873482
SESSION_005135,21.672973199588302
SESSION_005144,86.07988341667269
SESSION_005155,22.116676940623137
SESSION_005159,17.11192215504603
SESSION_005161,21.650086092872634
SESSION_005166,43.508384762441416
SESSION_005175,12.418048925920438
SESSION_005191,21.14441546949287
SESSION_005196,21.65475676154699
SESSION_005209,19.655598007322748
SESSION_005215,52.64856527794386
SESSION_005229,23.145669319505927
SESSION_005232,24.965669464633542
SESSION_005238,139.84669096018217
SESSION_005240,21.651212866376106
SESSION_005242,30.97636228996847
SESSION_005248,31.02383198985405
SESSION_005253,94.16777650638761
SESSION_005254,21.65059449286457
SESSION_005255,21.65021392388044
SESSION_005272,25.75923269085672
SESSION_005285,87.69112786791484
SESSION_005292,21.65391503428956
SESSION_005296,13.238192892405806
SESSION_005302,62.621065362750535
SESSION_005306,13.291604012449662
SESSION_005311,84.00629925456681
SESSION_005322,21.650742847236366
SESSION_005352,17.46161538990236
SESSION_005355,48.78059560936088
SESSION_005365,31.648131828301576
SESSION_005367,21.650987885595526
SESSION_005369,22.320957638355516
SESSION_005375,25.98673041878085
SESSION_005382,20.61362114952997
SESSION_005390,68.69224905712571
SESSION_005398,26.832355733159922
SESSION_005399,126.05660578679822
SESSION_005402,20.894010946289043
SESSION_005413,21.650841334797196
SESSION_005415,21.650198628607495
SESSION_005416,21.65109084991344
SESSION_005429,21.680166654016723
SESSION_005431,13.030766841079974
SESSION_005440,34.72057221501166
SESSION_005441,20.04690212345338
SESSION_005448,155.80276421502015
SESSION_005459,16.398657967260142
SESSION_005462,21.675484621966632
SESSION_005464,30.973742995941564
SESSION_005478,21.65007769001933
SESSION_005491,21.650142786777117
SESSION_005494,22.492634409919877
SESSION_005499,17.46951928524126
SESSION_005504,25.089912926935426
SESSION_005507,23.895717113962533
SESSION_005508,30.990218321316167
SESSION_005513,17.458992659876092
SESSION_005526,21.665545552501836
SESSION_005533,21.72076517299925
SESSION_005544,18.80746940102091
SESSION_005545,21.649912409366962
SESSION_005550,21.65033884452206
SESSION_005562,134.3086441657616
