user_session,session_value
SESSION_141843,174.62505860876516
SESSION_170315,66.90789985368201
SESSION_020393,36.852624148452655
SESSION_111052,48.49688321432088
SESSION_010544,35.86751039195205
SESSION_051573,27.532945412561073
SESSION_149070,30.745014673983935
SESSION_006278,290.78440814838893
SESSION_083942,191.3540917509468
SESSION_159039,32.45815647974854
SESSION_067448,72.46445274426671
SESSION_172441,36.407424208160045
SESSION_187713,30.58627310464085
SESSION_042167,35.44844997052806
SESSION_001710,72.78966287522839
SESSION_062297,41.00573496935354
SESSION_002905,61.506916357780256
SESSION_106293,33.08705025718616
SESSION_053435,44.91481039044629
SESSION_128498,596.7308634524215
SESSION_060691,113.51845981402424
SESSION_183015,132.8770367045479
SESSION_090397,118.1548428057809
SESSION_120296,39.761574698472344
SESSION_120380,77.96439274237275
SESSION_052288,30.901926964902632
SESSION_025183,75.52064379139824
SESSION_042464,99.22976377689471
SESSION_189306,42.73085491990885
SESSION_082143,28.64297781693648
SESSION_070974,64.8976679160901
SESSION_079179,175.8491697737399
SESSION_040134,38.10610658302525
SESSION_088512,38.64243447801349
SESSION_057512,26.85952977859366
SESSION_030384,42.615940797441404
SESSION_162794,32.53369682574299
SESSION_098054,39.88029702275169
SESSION_172483,26.711947180704087
SESSION_018672,39.459691557591704
SESSION_076336,35.750408306844335
SESSION_152414,23.76280574478365
SESSION_135124,53.12692444096417
SESSION_174405,20.881954981888676
SESSION_070018,18.011506816320264
SESSION_038709,26.580475031338608
SESSION_121152,26.188111368932077
SESSION_103567,148.99044788555798
SESSION_120671,35.250165243905755
SESSION_103911,37.51914453027145
SESSION_138913,38.60244136081591
SESSION_157176,64.74144141359564
SESSION_153737,37.533576638178815
SESSION_182861,59.80232775477368
SESSION_072210,34.835020651928055
SESSION_015298,32.37379770307488
SESSION_029883,23.826875099283342
SESSION_184776,88.06142132962461
SESSION_044112,26.610289535026197
SESSION_059411,161.54632689174935
SESSION_143167,57.2286920466819
SESSION_028114,22.792300621432545
SESSION_131732,34.54096865328806
SESSION_010887,21.21300210180923
SESSION_128593,346.09901329064644
SESSION_074801,162.9953360125168
SESSION_017470,29.485796075742964
SESSION_156323,45.63707100893234
SESSION_013742,51.87840751412686
SESSION_147489,39.932747816089915
SESSION_034055,48.990086103570604
SESSION_178117,106.13635021185273
SESSION_002998,83.52354902909741
SESSION_012542,76.10196065554427
SESSION_090681,31.73482653487921
SESSION_049245,99.8405228194022
SESSION_104055,39.371823555001804
SESSION_174635,34.0226883501965
SESSION_044572,47.23867663329928
SESSION_012204,120.66708843375417
SESSION_066534,19.08675901382467
SESSION_037342,33.83289909754562
SESSION_056283,159.93805738248267
SESSION_088599,39.157185124905304
SESSION_100893,43.475887114593874
SESSION_056009,41.364106176883745
SESSION_025189,32.09957907416578
SESSION_169324,36.58061797277791
SESSION_083084,39.80345873696446
SESSION_040573,34.665515858843825
SESSION_181476,78.3669163385715
SESSION_001768,33.139380759576504
SESSION_050763,80.93938458780742
SESSION_188594,134.88868902873594
SESSION_055251,47.99480396618798
SESSION_072129,95.71562958851993
SESSION_165042,33.8836059721257
SESSION_138270,22.714052868932022
SESSION_115247,18.270953478675498
SESSION_043065,82.76181330124973
SESSION_071168,76.57849285837808
SESSION_078978,44.719002010829975
SESSION_168529,37.306587502247304
SESSION_177975,62.207644138460466
SESSION_168482,25.307428962499987
SESSION_160426,29.085995387093092
SESSION_101305,22.076756020671315
SESSION_060997,88.94846984322335
SESSION_174096,69.52916392709504
SESSION_049135,171.52391732801993
SESSION_115803,28.59024719852727
SESSION_003664,35.79944877945491
SESSION_023642,34.638382176885656
SESSION_125788,32.30865696521013
SESSION_102064,53.48462326264186
SESSION_053217,70.68250741241904
SESSION_012391,42.60566165146769
SESSION_173956,71.74352696845779
SESSION_095373,20.073696386558897
SESSION_186159,207.25105063906653
SESSION_084902,22.278886137550195
SESSION_007936,16.3810524385351
SESSION_090091,36.582787077521054
SESSION_082288,30.147196569201036
SESSION_183101,33.32325527096105
SESSION_056097,213.80461089236474
SESSION_017405,30.715305274876304
SESSION_034220,29.530551945309504
SESSION_132792,74.26491103871416
SESSION_168125,32.264371200518774
SESSION_067630,33.024342403875636
SESSION_189460,35.31670347235053
SESSION_154551,32.083050656634995
SESSION_095367,37.51914453027145
SESSION_035911,78.37035791508806
SESSION_050946,134.0282379262339
SESSION_015413,44.42642658178831
SESSION_001331,37.368339887938205
SESSION_033596,41.72902570607985
SESSION_125667,26.132656835260256
SESSION_006339,38.36292998953212
SESSION_120976,30.806900698297415
SESSION_002031,38.342308892075046
SESSION_032517,33.97811192229193
SESSION_177343,34.07545510472789
SESSION_161371,40.13917655096771
SESSION_144748,42.7958402796053
SESSION_012571,30.68615177779932
SESSION_089326,79.7564144282285
SESSION_041793,46.09096117533769
SESSION_094202,32.608041772725834
SESSION_114379,238.86316331801538
SESSION_069634,39.25829218962967
SESSION_070437,49.45190754593233
SESSION_148192,30.983013139648282
SESSION_176738,156.0103748743703
SESSION_057084,51.623321002187744
SESSION_086417,179.68679759651187
SESSION_108806,32.63909080777489
SESSION_037546,33.77961698176794
SESSION_085440,49.93231423890262
SESSION_126471,18.16332201754386
SESSION_169733,20.693162927287418
SESSION_049158,26.59452959223264
SESSION_027339,42.83023775390839
SESSION_145514,33.05352282607072
SESSION_012931,44.8377299784403
SESSION_057159,212.83714210879214
SESSION_046377,26.265875425841653
SESSION_140969,37.17856994086778
SESSION_016209,43.84675961819946
SESSION_070908,180.12342405163088
SESSION_071777,32.11060166423168
SESSION_026619,55.63588954341092
SESSION_025566,42.82821489315552
SESSION_181375,42.779277938601815
SESSION_075137,33.56103845374517
SESSION_184536,31.959391969602496
SESSION_085102,18.68243990666715
SESSION_081649,40.97792551252508
SESSION_021865,52.99017493310525
SESSION_177531,32.60874348379553
SESSION_013758,32.154160583423646
SESSION_098745,20.241210282835347
SESSION_133696,40.95175392118712
SESSION_159548,98.07785170585943
SESSION_057175,28.04501509605426
SESSION_023424,41.887769020860624
SESSION_015882,34.255497819561924
SESSION_004873,36.93142249727325
SESSION_001417,84.31395223310876
SESSION_114429,49.26604080629515
SESSION_002095,31.949650441728142
SESSION_181503,377.21905095829595
SESSION_063156,60.48317162791595
SESSION_055415,75.58376130688681
SESSION_007810,35.9771969179786
SESSION_011054,21.430489215464473
SESSION_044704,37.57822394736844
SESSION_056356,41.05810535780674
SESSION_093468,44.66220216736644
SESSION_001028,50.7912945425796
SESSION_139115,127.53166588733693
SESSION_171077,30.468560040145068
SESSION_027579,30.162085254040925
SESSION_102065,66.09627699765183
SESSION_156709,27.609222556105465
SESSION_022982,42.18185871656686
SESSION_023675,29.19787934620563
SESSION_174024,50.69012229937856
SESSION_027302,233.70930309429437
SESSION_122700,37.5330475655896
SESSION_078340,26.256182560382506
SESSION_011791,46.93313952039223
SESSION_100900,26.167892714228238
SESSION_149100,29.45957976252842
SESSION_114485,128.45204623133475
SESSION_077195,29.354272590152505
SESSION_097596,28.3854206402244
SESSION_072440,42.29749406671584
SESSION_026340,24.371839869450156
SESSION_106975,38.541843648119674
SESSION_147903,37.93816189061907
SESSION_127217,343.92738117176043
SESSION_051743,81.88997188912928
SESSION_136154,31.69875533858071
SESSION_144763,102.58230736296005
SESSION_137866,39.689832937604216
SESSION_111286,87.64396178161049
SESSION_146601,20.61525423823734
SESSION_020735,32.900654064257814
SESSION_099387,32.17556810691402
SESSION_115723,56.24532769702261
SESSION_146509,18.70484459398173
SESSION_127668,113.31758724701248
SESSION_167900,21.063320293034472
SESSION_005215,55.274411884968906
SESSION_140476,25.36623207925448
SESSION_054229,31.310980303305435
SESSION_154533,47.069698832359805
SESSION_146186,24.687913924673225
SESSION_025118,40.396025617608984
SESSION_114859,31.60226730400125
SESSION_099233,36.30137913079328
SESSION_141943,38.7602005910279
SESSION_107216,38.58674401484724
SESSION_016642,93.9249320483442
SESSION_082723,94.87956555042005
SESSION_087698,40.656686698141456
SESSION_059259,96.58110320553195
SESSION_144261,31.421018170534893
SESSION_090426,150.15035260935218
SESSION_122260,79.9627996225694
SESSION_042661,89.18137426519738
SESSION_152938,52.748259537504
SESSION_093675,45.74355876722606
SESSION_162780,33.323403274392426
SESSION_133861,231.04843289195168
SESSION_070946,35.27300232242982
SESSION_005674,96.81122942758981
SESSION_097362,26.928093722639904
SESSION_152908,43.51814313116655
SESSION_061919,94.71462605836334
SESSION_143266,32.318702104280426
SESSION_126244,46.27530922551268
SESSION_005399,134.81377829722953
SESSION_026575,29.521075783844967
SESSION_036325,120.28050816768847
SESSION_126580,56.011047968747036
SESSION_112864,29.33526932131512
SESSION_051113,87.48364680346803
SESSION_123945,133.46051561635002
SESSION_021988,71.31928551174238
SESSION_041377,22.889257197959605
SESSION_070284,21.775030338051675
SESSION_145522,25.360873063368636
SESSION_089508,107.54198903970251
SESSION_169395,52.72357709638382
SESSION_096723,30.06940440653231
SESSION_181986,31.750717191314568
SESSION_096702,24.026626187396545
SESSION_044358,124.83933112011513
SESSION_140514,34.89668662289575
SESSION_000621,36.08147214694231
SESSION_188511,55.98774723461308
SESSION_139553,54.45106044154281
SESSION_019237,29.431494522169597
SESSION_153935,32.43967929271187
SESSION_169070,43.886142498845985
SESSION_051401,46.41194659005363
SESSION_041135,119.48544402675584
SESSION_119920,27.659174346947342
SESSION_078309,85.07494913084682
SESSION_163483,29.43891179808996
SESSION_038523,67.45918270576435
SESSION_088104,193.73878455480522
SESSION_021541,43.80351577474728
SESSION_164006,32.66380679481686
SESSION_128488,33.132672923771615
SESSION_138993,52.2859822907883
SESSION_088520,46.00005631086468
SESSION_091591,52.67648439616956
SESSION_183881,31.410074784299244
SESSION_126810,46.56197580660434
SESSION_024859,38.59894123342429
SESSION_078838,22.906932526607996
SESSION_018859,19.46096404291708
