Id,SalePrice
1584,222143.3034733849
1585,141783.57405927568
1586,64526.210939356206
1587,94862.53046346174
1588,142087.93716621882
1589,84602.66231861175
1590,132149.68655009655
1591,95639.74297745423
1592,124930.32673269867
1593,123373.59372612408
1594,129429.59209703947
1595,113165.54440179832
1596,237688.51283762653
1597,180588.2593627809
1598,207204.04505572142
1599,166295.8415383385
1600,168988.80162032158
1601,65415.10061221822
1602,106790.70293493525
1603,92167.7987743589
1604,270947.73269207275
1605,247789.80996472907
1606,171544.38714559493
1607,167685.5610236745
1608,212742.71909574422
1609,190772.80684200552
1610,158178.52193981057
1611,146147.9152344001
1612,165109.52533577062
1613,159501.61729022965
1614,120357.12453047703
1615,85461.91565603827
1616,75634.1434567943
1617,87156.20600097714
1618,123334.52506404079
1619,137781.98689371676
1620,162828.85019839334
1621,136152.8052752073
1622,137979.4543618579
1623,269483.1366396919
1624,212629.13122565497
1625,120754.34541011088
1626,166564.61745058946
1627,184784.68672419933
1628,268820.73596871085
1629,180047.16891759064
1630,348501.60219144385
1631,216772.65231607773
1632,247802.63060642724
1633,169855.78585938795
1634,186144.75228120602
1635,181966.1460524365
1636,161280.8295249393
1637,189821.40159801193
1638,194252.72951247735
1639,185157.33070476528
1640,263836.9307158352
1641,184994.565214536
1642,238291.82737632628
1643,230315.83130048908
1644,232172.30743378677
1645,190146.75215342938
1646,165539.48826201225
1647,160651.5218233068
1648,134561.5053035267
1649,140652.5590162552
1650,116221.84929590012
1651,120088.39843274641
1652,95625.03670702063
1653,98613.48547684704
1654,146944.33817046447
1655,144204.6706266961
1656,144229.46447944318
1657,148490.8261961451
1658,145351.1335062005
1659,126017.81966234272
1660,152407.75556425453
1661,443573.98019035603
1662,417837.257141278
1663,383075.6042170358
1664,467613.47486320505
1665,313382.68224754895
1666,327750.59217630007
1667,370838.756127834
1668,345793.2504228567
1669,309932.9494847324
1670,358245.86607375625
1671,266899.0053374968
1672,437699.7811465465
1673,307616.9074173765
1674,254086.10388679893
1675,196422.46729986722
1676,199655.3472426444
1677,219589.97003068557
1678,456161.1049566613
1679,378000.2530959203
1680,340470.65597800695
1681,263756.98820682475
1682,307541.1581234475
1683,190436.61139306502
1684,173464.76998525643
1685,174919.13647086197
1686,169376.66361936825
1687,168645.78204660403
1688,191174.71280231792
1689,191424.45619366225
1690,195230.48862449318
1691,182331.38914725394
1692,267049.1441995776
1693,169996.7393402643
1694,184880.69784897572
1695,166682.0291546115
1696,262935.0894494256
1697,170384.47801139255
1698,365467.03918712965
1699,338270.52302770474
1700,255300.74612113563
1701,286094.36978152284
1702,244926.8621612013
1703,253763.32104588536
1704,290290.5540083734
1705,229139.33437877632
1706,406122.27916121855
1707,213054.68520752233
1708,201786.06125157521
1709,268662.0980952189
1710,220541.23659317652
1711,257978.6207448715
1712,254786.98535030358
1713,262619.36603886966
1714,224297.23144078886
1715,209089.2390864471
1716,177378.09632300382
1717,168090.11867194163
1718,142269.10697384132
1719,203218.63371082098
1720,233415.41017110113
1721,161605.70735604348
1722,133695.99159669937
1723,159859.74757681103
1724,206645.778875875
1725,231776.0320740642
1726,185556.83704729337
1727,164122.823562054
1728,182697.34047150073
1729,165005.31935946847
1730,161798.02429894303
1731,123046.31602852748
1732,128563.59784463835
1733,112390.37767969491
1734,121372.2205153163
1735,132627.25362615002
1736,115583.75302511783
1737,331094.871965828
1738,247937.07088281
1739,279087.3400312904
1740,215794.49758423923
1741,190733.4642032084
1742,172146.71588431572
1743,177437.02160280058
1744,310323.90065719024
1745,214336.04759430359
1746,209628.5309859644
1747,217456.12220626004
1748,227305.09625422015
1749,156235.72696530772
1750,139459.93213614088
1751,245962.8929538325
1752,121837.01585845785
1753,143665.9689272059
1754,194302.51815230772
1755,173736.52273581713
1756,126502.50877535524
1757,118314.02282310765
1758,147596.2299090991
1759,162057.79160235188
1760,162889.5165807283
1761,146764.63136207382
1762,170117.79030132794
1763,172052.07320070325
1764,119734.93837575539
1765,166777.4780218467
1766,173043.57516645265
1767,208372.90045518015
1768,141979.0221950145
1769,172577.6176583555
1770,151258.64508910896
1771,123581.97626801825
1772,139057.48588825762
1773,134108.2524758235
1774,138602.75635179138
1775,139651.7111509481
1776,121353.05290464024
1777,115840.2647597615
1778,142250.15943905967
1779,113029.87817632689
1780,177915.8176533735
1781,131072.30428119662
1782,84046.1471494729
1783,136231.79006853508
1784,98371.30896804479
1785,118926.60416883098
1786,143057.4788657642
1787,162807.6701139538
1788,59488.69986945611
1789,97720.0718466808
1790,77685.5867029709
1791,176759.40840558565
1792,156489.500145114
1793,132385.03625320917
1794,152335.5090501741
1795,134749.22929177055
1796,123258.64860407267
1797,108317.783617623
1798,119931.95729959202
1799,117466.58832826288
1800,128648.58110126226
1801,126350.75838047643
1802,136907.0972008659
1803,147201.80360709882
1804,144533.3668559445
1805,138422.23664984474
1806,125127.0986595647
1807,135316.95508614165
1808,124423.74497188005
1809,120212.27493953085
1810,137196.56491093163
1811,90578.83302343058
1812,94043.13252761176
1813,122993.96318864258
1814,90575.54084060158
1815,54190.876212716445
1816,100757.81055809165
1817,108440.68135719377
1818,147451.5160318937
1819,127919.17758375872
1820,72215.13427939796
1821,116300.07455992547
1822,148213.31541375304
1823,48618.34701892329
1824,131201.89649417836
1825,127133.29472935495
1826,98806.79695404724
1827,100574.76317329778
1828,129758.92692587485
1829,120770.38794643784
1830,140467.43847799467
1831,152526.40248171825
1832,95394.51774846102
1833,141008.3724884584
1834,124973.34346579036
1835,132266.91996932842
1836,127292.98897522158
1837,91321.41215982332
1838,131795.61444550447
1839,97021.10984327114
1840,161079.7572102301
1841,148485.8781867897
1842,85628.95012598168
1843,127504.68168315855
1844,134518.6736819234
1845,138508.45497839127
1846,153828.63685728633
1847,176692.662071775
1848,54901.71246973994
1849,104765.86529652076
1850,119982.26712899485
1851,156036.35501202996
1852,124581.06490271476
1853,134787.03491600158
1854,169398.38038162113
1855,156525.6848201711
1856,222919.5288615168
1857,156834.2768922323
1858,135178.01191258652
1859,120506.45527801252
1860,154794.874229741
1861,120250.70433826618
1862,282951.8216615144
1863,274016.61349732924
1864,274041.22492863267
1865,319968.9523437376
1866,321969.01617085823
1867,233393.0816224977
1868,293946.3312015539
1869,203504.74346156805
1870,225792.1529256032
1871,235003.74508579477
1872,173285.024980549
1873,244764.24407052563
1874,142169.52979327273
1875,197377.57446207746
1876,198231.71585240753
1877,212130.68713331938
1878,198492.75638801814
1879,127951.69751021973
1880,137081.05858401512
1881,237921.55452770824
1882,254899.07994642897
1883,193474.86796676498
1884,207706.5004226499
1885,248102.40853626624
1886,285728.1563483531
1887,210004.9215970649
1888,276565.6376208954
1889,166595.25775626735
1890,119719.88036727945
1891,137785.94070924626
1892,101357.17814193002
1893,132036.86263439842
1894,127134.14196793931
1895,138965.1855235423
1896,125414.71397718028
1897,118556.54691505397
1898,114571.24909977577
1899,163151.45338789732
1900,148871.15238653845
1901,171261.84039068734
1902,143611.6728561183
1903,228276.2446717404
1904,142066.33609901345
1905,196881.41539617997
1906,160615.5725736761
1907,215915.0936401566
1908,109114.49379611906
1909,136401.4626141204
1910,120032.04455808135
1911,204499.3661216548
1912,304704.24218584824
1913,136442.95671471237
1914,63372.39558919882
1915,304638.7425090889
1916,62099.61078612177
1917,250708.0803735535
1918,139692.23399846224
1919,173130.68274123964
1920,149982.50572304273
1921,386662.61208699277
1922,310317.50996689114
1923,231009.06440959126
1924,226193.61865384647
1925,207714.90996641398
1926,370828.68813978526
1927,133992.83023158653
1928,156274.26748731855
1929,127711.00729969541
1930,132478.53517087444
1931,140892.91253385483
1932,133488.5840810301
1933,170616.71883056086
1934,181137.8103018947
1935,170532.2825801696
1936,184620.97579376833
1937,179346.82195722248
1938,175004.7857970756
1939,252079.16942115975
1940,191382.28793645793
1941,172488.7868913724
1942,193543.0932605871
1943,207442.98706577218
1944,333146.5382322876
1945,361617.279200124
1946,144546.41566783536
1947,304856.6713716759
1948,171708.10397894826
1949,244475.8980378237
1950,185884.27614028924
1951,247386.65699837927
1952,226070.96849510082
1953,171624.67226516258
1954,195001.9164245938
1955,140882.76957743565
1956,300387.43567953963
1957,164790.76257053667
1958,300095.57544689486
1959,140832.64625766734
1960,115234.25998349689
1961,121539.69559879857
1962,94242.65747068888
1963,99467.51708467602
1964,106618.49692126007
1965,145260.82512504887
1966,143063.11322477413
1967,288719.7223567281
1968,410745.7074694591
1969,383574.1896464156
1970,422866.3623816924
1971,442325.4378443989
1972,390030.51627789624
1973,275175.8963824607
1974,331488.90475962334
1975,475848.9437006764
1976,279508.06634702557
1977,366693.34645799035
1978,348909.380372094
1979,348502.07924581255
1980,202479.58518991034
1981,358030.3453004627
1982,232907.38875638595
1983,213962.51499914064
1984,175275.290896867
1985,213358.35199418233
1986,219192.11694528302
1987,176167.6633004375
1988,176690.77580528837
1989,194939.46607975353
1990,212956.63883441262
1991,232415.4610776317
1992,212987.81383293358
1993,169371.06125626006
1994,233877.32419696072
1995,183997.4866124973
1996,266465.1175236852
1997,332782.8598094862
1998,341731.19345922983
1999,270940.51612234727
2000,320400.3122652476
2001,280078.3027576417
2002,245093.6067093943
2003,267412.6427410474
2004,269007.51593277045
2005,225419.0071695817
2006,215997.89199305733
2007,252838.60808954746
2008,200437.83061418214
2009,193303.0376330184
2010,192763.02003537916
2011,145362.15681703173
2012,172595.03863526034
2013,177802.21050766174
2014,188266.95058850024
2015,200001.0813549856
2016,193889.34766827605
2017,199521.15528311895
2018,121647.37870410494
2019,132432.58847127206
2020,112568.46111410182
2021,104598.56870600462
2022,185786.73550781643
2023,140189.07886461617
2024,264159.7598835136
2025,365061.5645683432
2026,178110.7938678215
2027,157462.56439216563
2028,150354.6899771083
2029,171039.73444400076
2030,273406.1360354876
2031,236654.44720538787
2032,263765.5297371937
2033,271121.26629610325
2034,168504.7755361631
2035,218816.35499369225
2036,196452.7109752755
2037,198420.52264274826
2038,311665.3596815592
2039,206964.09932053537
2040,303636.11352464545
2041,311219.1090018247
2042,207507.94269914852
2043,172806.90163319657
2044,170603.20036427327
2045,217529.32197350496
2046,145411.31384168073
2047,143482.3324045578
2048,136825.81861087118
2049,136246.0555087598
2050,179953.82182928338
2051,101198.00745316655
2052,122864.12293016823
2053,145849.89561571222
2054,87036.42098815329
2055,154899.22356961775
2056,145655.77356244499
2057,118285.20176236049
2058,211463.76710763323
2059,137472.78327462476
2060,164654.59135720445
2061,168588.58501926326
2062,132786.60604121615
2063,121539.03589210936
2064,139733.60371186442
2065,114729.45200443055
2066,168405.68333917006
2067,124384.57160017158
2068,138572.0390664503
2069,82296.3887063851
2070,109409.98822453206
2071,90123.35974507488
2072,135860.78077932665
2073,135814.1804350746
2074,181986.60081961527
2075,145267.78750528232
2076,115106.76093687798
2077,151926.77536125848
2078,124029.43974389981
2079,133795.2720914929
2080,123501.53488452056
2081,125918.59237234743
2082,123722.9987084304
2083,142715.2837763039
2084,114569.3597088088
2085,121608.69029294507
2086,112761.31497731431
2087,122587.27227046152
2088,95829.41459741996
2089,79103.02547548842
2090,131668.50141011868
2091,110340.79593972745
2092,118918.61896976708
2093,117454.92078514752
2094,119045.75213659643
2095,143597.51208524048
2096,80556.15220969247
2097,101381.21169909314
2098,140391.38772059203
2099,48816.51822153479
2100,89715.59524580368
2101,104407.35048326991
2102,134713.04341167497
2103,102127.16502926518
2104,133040.4785759499
2105,126260.22569937998
2106,64374.1753830377
2107,199528.200950097
2108,116655.77386587199
2109,108849.6629962162
2110,124485.16694460518
2111,141417.59387072554
2112,133866.5090044193
2113,119486.67679287358
2114,117367.7869411047
2115,162299.15747454824
2116,116146.51616441688
2117,143427.26921193284
2118,123344.5633258639
2119,110818.90340280396
2120,109941.658917077
2121,79361.04227717879
2122,103980.00498346376
2123,85252.83598430516
2124,160254.6010917742
2125,128032.11236846141
2126,145582.78735278008
2127,148227.16146033257
2128,128367.59968769766
2129,97314.8337337701
2130,130481.46502285155
2131,151582.70917486286
2132,114356.5308880024
2133,120481.6346374032
2134,121797.79729106188
2135,96469.1311505338
2136,76158.15287622937
2137,105386.19155594165
2138,130136.9034739238
2139,149225.99647722367
2140,137589.4991177997
2141,144692.7047678695
2142,124822.44056814251
2143,140491.5454018828
2144,120324.87711247281
2145,135241.0416570449
2146,162149.429441464
2147,159156.34133157044
2148,139526.80121562103
2149,143920.77183514304
2150,226853.84777973665
2151,111032.6561489095
2152,162914.55579109144
2153,157761.32954924324
2154,106157.34003360587
2155,135191.85448652256
2156,248301.66495516655
2157,231613.0003265609
2158,227185.58121098307
2159,210316.49861574732
2160,175568.59986814635
2161,244426.95059829004
2162,361414.05043544975
2163,343853.7995269935
2164,243745.16054492636
2165,199412.70783057134
2166,150178.95736754304
2167,210755.953202833
2168,201416.73608899288
2169,196061.59875632037
2170,221501.05962599735
2171,153909.5206734985
2172,134848.39784144054
2173,165179.8641837192
2174,231645.09692143035
2175,307470.66403950134
2176,297761.3189051095
2177,244657.03290647306
2178,215822.4641652191
2179,141232.9952330729
2180,210425.71603592002
2181,191906.15885390778
2182,223445.51753869513
2183,192028.1681387308
2184,115970.50165975897
2185,119336.51713653913
2186,144139.58417309244
2187,144529.8159743593
2188,151679.83753172253
2189,225760.87174155778
2190,79856.76887899944
2191,82056.79519613995
2192,86270.96442878073
2193,107402.87918404004
2194,101776.56355797527
2195,107737.89302711013
2196,103138.45704801113
2197,116542.82464454831
2198,163549.86053568538
2199,173900.14944011573
2200,148265.33464968923
2201,144170.5086426863
2202,210988.30676526675
2203,147092.30184693384
2204,177256.52992979903
2205,122765.84854199554
2206,134620.93360328974
2207,199872.39976349793
2208,262719.2957492572
2209,205299.72396149058
2210,114251.60858072972
2211,119907.64156112217
2212,115606.70770290507
2213,100272.18930613119
2214,128613.23610391309
2215,101102.45750251159
2216,139009.0153138722
2217,57135.25058263128
2218,80409.81963570425
2219,71890.25982630273
2220,75444.10324682611
2221,308134.34712213726
2222,257344.40165643717
2223,251961.46411436758
2224,206902.02488319515
2225,127894.58565018277
2226,172832.31980318547
2227,218999.39629073726
2228,266764.9925503859
2229,254391.04602976586
2230,158712.3308662031
2231,215848.4426757933
2232,182400.0545405736
2233,183786.6954209583
2234,244968.66858745425
2235,217434.207607951
2236,277814.6913136544
2237,344565.85835553595
2238,198590.43228083896
2239,109571.2845342639
2240,160939.19484021174
2241,146189.72628238588
2242,123357.41407303477
2243,125907.4959556624
2244,97643.33466610685
2245,92886.15586363031
2246,148549.9727706064
2247,110611.56363950972
2248,124489.21678309137
2249,123105.50605524465
2250,129284.58540541086
2251,107479.44672200503
2252,173468.0272428805
2253,158366.1264752149
2254,175179.74197585712
2255,184559.55378644064
2256,181621.15740630674
2257,204127.6504303941
2258,166299.5278615019
2259,172196.59866999765
2260,158005.9440561789
2261,181690.52314361016
2262,208311.14073571423
2263,354852.8293609088
2264,417917.42058822693
2265,171307.11650709622
2266,293534.29703827575
2267,343064.8127202476
2268,381758.42342987657
2269,156179.8340038575
2270,193195.74579865485
2271,231442.46565351167
2272,206510.0840540965
2273,165440.91878334965
2274,178058.69331461153
2275,168424.43200939885
2276,183008.72918312481
2277,190351.95996096934
2278,145477.4282790626
2279,121841.61798929339
2280,119793.90864850202
2281,167371.7496204279
2282,180331.65585046075
2283,99734.87910445133
2284,107894.91202609471
2285,145373.80477955966
2286,126893.37472742866
2287,362897.96347076795
2288,279148.2019616898
2289,386014.47884103854
2290,439300.6381073672
2291,327957.9284486735
2292,420784.188474458
2293,460543.13476908184
2294,404859.86587288335
2295,454232.4318485903
2296,299842.430275435
2297,322973.55703176284
2298,341188.53104448906
2299,371840.8610273339
2300,344300.7995290661
2301,294818.4402106164
2302,252848.28270006055
2303,253663.3175628794
2304,263533.49701927544
2305,199729.3860545084
2306,199182.3251855282
2307,201077.43952419376
2308,229744.866066835
2309,289495.9234765003
2310,217036.27334146816
2311,206964.6302400734
2312,176725.49173570966
2313,173537.8044537583
2314,169177.49454885413
2315,176152.15453617764
2316,195562.64148691174
2317,186281.57362736837
2318,176835.22319612396
2319,179071.81074553702
2320,185792.93458649775
2321,246438.88277541194
2322,179501.85166083794
2323,184719.27795816795
2324,176831.75600740622
2325,219501.16829543645
2326,169345.15746677326
2327,210129.66239653676
2328,220736.49860204363
2329,190338.88305349177
2330,175460.4553292708
2331,361197.6737664537
2332,417419.0872011241
2333,336140.14865926205
2334,268983.0836680158
2335,283429.72433203587
2336,328690.99524623074
2337,206731.62905601764
2338,277432.75410388765
2339,227770.23998454746
2340,393732.9124996303
2341,227436.2980046702
2342,241260.7100414263
2343,231692.79406026003
2344,223589.11907770458
2345,246716.59042051114
2346,215615.73715728894
2347,198552.6198870799
2348,234385.5252034606
2349,176631.75050651043
2350,290006.9970329598
2351,259888.58814461625
2352,245989.5968009977
2353,236870.42868726834
2354,139439.28814389175
2355,149791.7076259865
2356,153230.7293972033
2357,197777.39731531756
2358,194247.934243523
2359,131651.37551934432
2360,117622.16867228535
2361,142323.7412946104
2362,278609.3593820442
2363,131405.5482088198
2364,150766.60688919315
2365,226869.78926221066
2366,188417.59014602727
2367,227330.25829425917
2368,209261.87826554535
2369,225707.93036971334
2370,171328.80008664296
2371,169866.32933485584
2372,187521.42771784196
2373,279377.67146727827
2374,309957.8735203672
2375,241847.70239580036
2376,298178.96370363055
2377,325007.0121430367
2378,148779.63185924524
2379,207262.77805139928
2380,152183.73812578223
2381,166806.12221354595
2382,206642.5776796069
2383,210276.0500632626
2384,246723.0796683664
2385,165344.2595235997
2386,141321.91320810613
2387,136145.20112311168
2388,103151.19994418998
2389,125224.57433945482
2390,142174.1422698556
2391,134407.52413839547
2392,115227.09275175439
2393,165979.88667903809
2394,140005.57999325063
2395,195534.68670351605
2396,146596.91856564916
2397,207464.98180714838
2398,124109.76853564581
2399,63639.19648286617
2400,57938.91808014408
2401,111318.47530751022
2402,135382.47488415628
2403,137327.1318658385
2404,155194.86236529832
2405,158228.7522685318
2406,140745.02397791776
2407,126168.10538967879
2408,140756.1352814601
2409,128056.2437824723
2410,168301.15955636435
2411,122096.9201465808
2412,153186.45086847775
2413,132833.6639062886
2414,148549.213576258
2415,132555.70674446254
2416,127244.27549249996
2417,135606.65507763863
2418,131820.31258262479
2419,120857.3814964044
2420,126722.91617248404
2421,143767.81759866592
2422,110304.33326946796
2423,112377.47294100528
2424,156370.6567397418
2425,181809.1738146445
2426,123196.19038035077
2427,133954.7774390538
2428,168211.78831358516
2429,115287.11549024403
2430,135588.13957647118
2431,115613.97308759205
2432,137842.92681697803
2433,139942.85411890928
2434,138643.78135167967
2435,150466.9602687252
2436,100870.89700240185
2437,104802.14780313306
2438,124114.1596814013
2439,108356.99903619854
2440,121170.1529996074
2441,102177.11232679267
2442,104096.26126127776
2443,125911.30101133483
2444,125941.68086366107
2445,78179.26790472497
2446,134016.77216273342
2447,182415.8564924883
2448,133946.178819776
2449,104933.1116687078
2450,148600.45944161565
2451,128289.79162498916
2452,200495.00004939322
2453,92361.15137727608
2454,122229.75755814112
2455,108924.86871886362
2456,128578.62216791314
2457,121552.35346009728
2458,123489.56186084937
2459,108754.21866318828
2460,136003.98943408698
2461,122157.79853615254
2462,127686.70444950809
2463,121061.943901501
2464,169769.03487103042
2465,136061.81533160008
2466,106306.47200337503
2467,142557.097733945
2468,79517.52629820046
2469,79030.82668925225
2470,181905.3757496475
2471,193821.976680834
2472,162524.88538895576
2473,114654.73680561606
2474,83003.19150141586
2475,220811.9750061523
2476,113022.30256969517
2477,129019.11275877725
2478,152916.57492623726
2479,111947.66219382429
2480,147823.6784417476
2481,124895.69745509722
2482,129044.88520315185
2483,113039.36813709812
2484,123311.01240926501
2485,125688.17100161758
2486,147283.88669314567
2487,165878.3913919325
2488,156596.6655049026
2489,150643.38424281703
2490,148724.73277903258
2491,89312.98213282583
2492,189160.49478758575
2493,150397.3559357304
2494,151021.19317789745
2495,91960.72677256988
2496,243938.04761612942
2497,149971.4241322836
2498,113514.64087560921
2499,87315.2207038296
2500,127602.32053277662
2501,136726.18575458476
2502,142841.56857453007
2503,93946.31777902525
2504,174882.76005078768
2505,218916.5575308496
2506,253698.9068109649
2507,285609.6162564249
2508,254404.20865986557
2509,213486.39370380415
2510,222044.90934640134
2511,180057.81792603646
2512,204898.93703997234
2513,221525.51305331558
2514,261881.462091744
2515,146981.24487898865
2516,175292.08059635048
2517,139490.4966895535
2518,151005.34737728865
2519,223643.8685201634
2520,213209.38735787512
2521,192568.8729691103
2522,227382.59780300042
2523,126358.26700519932
2524,138355.025260599
2525,149184.49429485473
2526,139678.2646256556
2527,124036.02790701148
2528,127080.80413186165
2529,137758.046996012
2530,127009.61487593397
2531,241271.7833859719
2532,231192.14841039845
2533,194984.73884072938
2534,237624.58414651934
2535,300718.9476009825
2536,235254.8001055211
2537,225866.6084966209
2538,184998.93921335897
2539,190951.93199754984
2540,179766.18171014066
2541,182748.7943667621
2542,166663.45007353014
2543,119810.45352007433
2544,118437.24791214094
2545,133255.17263261316
2546,128600.48560788484
2547,134700.91949394028
2548,145741.80182343294
2549,152721.4058458942
2550,286234.84813261626
2551,141414.4518838961
2552,122565.07686976205
2553,78860.37873952673
2554,105052.86264459908
2555,117832.40895441873
2556,95902.03582150601
2557,109107.61155248873
2558,150468.9300628612
2559,143815.07278909453
2560,150137.7372655939
2561,145605.1659125953
2562,140315.44750634558
2563,157575.16841665507
2564,195181.8835103106
2565,134197.7969983868
2566,153366.35405543126
2567,138778.7347484781
2568,192968.76142718035
2569,200457.7467529165
2570,115083.35568471825
2571,179473.74828881436
2572,150978.25664251426
2573,215855.01320161528
2574,282962.1814069244
2575,127276.74100738701
2576,121334.37006461271
2577,132712.92218831388
2578,90256.18088097661
2579,68967.19986375341
2580,112904.95894730739
2581,119547.23698153136
2582,119436.26660006595
2583,273502.50744463975
2584,174412.11425978463
2585,176610.7758202029
2586,206681.73606407328
2587,193113.35996695375
2588,142087.11065280062
2589,147766.23217983323
2590,227183.89318736835
2591,235439.03380075557
2592,219699.68855442255
2593,252241.88725629734
2594,186167.94546863105
2595,204316.47018709106
2596,313105.0091965782
2597,187509.47786172217
2598,285314.323072174
2599,319475.3506365871
2600,130103.8239783582
2601,147256.44085036244
2602,80857.00457263534
2603,87794.47613875047
2604,84558.19353223006
2605,80583.23706280548
2606,147292.674197475
2607,188460.33862155222
2608,195571.13067053788
2609,162308.94635333688
2610,116426.8205147598
2611,119505.56407662643
2612,158013.06023658902
2613,130141.1306359947
2614,123987.78003802322
2615,154800.73884062175
2616,142115.10966705348
2617,170306.98692886508
2618,179944.59377606784
2619,201143.137856142
2620,184262.65719438414
2621,178837.56523502222
2622,181566.99219227195
2623,248094.15861567907
2624,283740.7414287743
2625,286442.4954270867
2626,168988.53849280588
2627,170106.19119403302
2628,452337.4777169334
2629,469882.10974060453
2630,343497.60932199785
2631,440418.6241384255
2632,430800.60955802986
2633,307559.3669803921
2634,394384.2435907118
2635,160261.69633601428
2636,184718.86412072025
2637,166865.47645904723
2638,263597.7402427969
2639,190846.69614526443
2640,153546.43001285303
2641,107813.4357544517
2642,180646.0357160622
2643,97563.71416276079
2644,124292.21003176697
2645,103209.03551954654
2646,90078.30140047503
2647,96031.09281013894
2648,140061.6261732522
2649,151417.43203935842
2650,145344.10682589785
2651,141991.41425318597
2652,422391.7453522176
2653,261922.68118334617
2654,254738.96135135923
2655,380062.43511551997
2656,328783.80679313676
2657,354951.2475991392
2658,304270.06564823864
2659,310362.2943448605
2660,359728.68890492467
2661,365124.9713775257
2662,365640.94984650146
2663,308778.9415131727
2664,285898.9620333307
2665,337436.76099766325
2666,298953.18276588613
2667,169984.242359068
2668,179531.95917854196
2669,179314.71591670305
2670,273726.2767653024
2671,182477.56971825444
2672,196606.26865228172
2673,211169.3796720178
2674,210030.6798941501
2675,165361.96605126277
2676,193128.07827239242
2677,193899.4758909002
2678,251688.3097423387
2679,293436.82000445283
2680,301025.6487488259
2681,424248.27676145954
2682,332699.2656901004
2683,512660.9487666369
2684,323271.7709937304
2685,355149.0762309059
2686,257198.42539040977
2687,316224.3645346978
2688,222738.96235271523
2689,207959.5174318832
2690,406643.67049466894
2691,193625.00472706047
2692,143286.05258695222
2693,191225.24437850778
2694,142882.4584871756
2695,192393.44369127598
2696,184772.99953148773
2697,182391.44680383516
2698,194132.31575296586
2699,179604.32651037938
2700,161274.99664659888
2701,156745.2224253173
2702,116918.6847090288
2703,129449.03060921088
2704,135431.68044188293
2705,116518.53686970318
2706,113522.04491211758
2707,124618.8933200682
2708,133635.74702530986
2709,104471.65739848373
2710,122846.50685918
2711,275976.59333103686
2712,384648.1425604087
2713,173470.32438529478
2714,150270.4334715371
2715,169394.76116910038
2716,150698.28844116812
2717,187030.02791678807
2718,229890.36710132362
2719,159310.95097693976
2720,172193.29004898533
2721,133597.2875753659
2722,151227.96701775462
2723,143416.6369667132
2724,126431.21386280685
2725,131333.98758154837
2726,149490.07487433573
2727,165904.6797466837
2728,171141.26612624511
2729,144401.31480432968
2730,147836.72438992735
2731,129166.86339176615
2732,124972.71999036403
2733,158085.93077833057
2734,147566.97833385904
